Time,5 ZONE PVAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Heat Cap [W],5 ZONE PVAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Heat Cap [W],5 ZONE PVAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Tot Cool Cap [W]
00:10:00,1.000096E+00,0.000000E+00,2.273286E+00,1.600339E+04,9.882035E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.078831E+00,5.348813E+03,1.273502E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.251227E+00,6.203548E+03,1.477006E+03,1.087297E+00,6.398874E+04,1.000096E+00,0.000000E+00,0.000000E+00
00:20:00,1.000096E+00,0.000000E+00,2.275978E+00,1.586693E+04,9.724413E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.083707E+00,5.261913E+03,1.166745E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.253241E+00,6.085082E+03,1.349269E+03,1.097558E+00,6.459260E+04,1.000096E+00,0.000000E+00,0.000000E+00
00:30:00,1.000096E+00,0.000000E+00,2.278246E+00,1.572504E+04,9.558687E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.087671E+00,5.169678E+03,1.058105E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.253987E+00,5.960175E+03,1.219900E+03,1.107130E+00,6.515597E+04,1.000096E+00,0.000000E+00,0.000000E+00
00:40:00,1.000096E+00,0.000000E+00,2.280114E+00,1.557805E+04,9.389814E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.090915E+00,5.073285E+03,9.480001E+02,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.253737E+00,5.830485E+03,1.089491E+03,1.116090E+00,6.568326E+04,1.000096E+00,0.000000E+00,0.000000E+00
00:50:00,1.000096E+00,0.000000E+00,2.281656E+00,1.542690E+04,9.220234E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.093595E+00,4.973660E+03,8.367889E+02,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.252705E+00,5.697290E+03,9.585354E+02,1.124551E+00,6.618120E+04,1.000096E+00,0.000000E+00,0.000000E+00
01:00:00,1.000096E+00,0.000000E+00,2.282926E+00,1.527228E+04,9.050226E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.095832E+00,4.871514E+03,7.247459E+02,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.251205E+00,5.562226E+03,8.275046E+02,1.132581E+00,6.665379E+04,1.000096E+00,0.000000E+00,0.000000E+00
01:10:00,1.000096E+00,0.000000E+00,2.285284E+00,1.518850E+04,8.954116E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.099760E+00,4.813831E+03,6.512184E+02,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.251936E+00,5.479927E+03,7.413284E+02,1.140348E+00,6.711089E+04,1.000096E+00,0.000000E+00,0.000000E+00
01:20:00,1.000096E+00,0.000000E+00,2.287461E+00,1.510240E+04,8.857106E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.103485E+00,4.754732E+03,5.770578E+02,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.252404E+00,5.396399E+03,6.549337E+02,1.147815E+00,6.755032E+04,1.000096E+00,0.000000E+00,0.000000E+00
01:30:00,1.000096E+00,0.000000E+00,2.289477E+00,1.501424E+04,8.758984E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.107038E+00,4.694398E+03,5.022874E+02,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.252652E+00,5.311877E+03,5.683560E+02,1.155029E+00,6.797487E+04,1.000096E+00,0.000000E+00,0.000000E+00
01:40:00,1.000096E+00,0.000000E+00,2.291383E+00,1.492467E+04,8.660220E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.110467E+00,4.633060E+03,4.269938E+02,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.252736E+00,5.226631E+03,4.816988E+02,1.162029E+00,6.838682E+04,1.000096E+00,0.000000E+00,0.000000E+00
