Time,SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Tot Cool Cap [W]
00:10:00,9.331191E-01,2.287123E+04,9.331191E-01,5.258357E+03,5.979008E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.103200E+05,4.500927E+00,2.536384E+04,2.883992E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.592294E+04,3.742518E+00,2.679404E+04,3.026556E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.959806E+05,1.207566E+01,6.804932E+04,7.737540E+04,2.166742E+01,1.218072E+06,1.207566E+01,0.000000E+00,0.000000E+00
00:20:00,9.331191E-01,2.298749E+04,9.331191E-01,5.142088E+03,5.860862E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.108809E+05,4.500927E+00,2.480301E+04,2.827004E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.625807E+04,3.722439E+00,2.623699E+04,2.968289E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.974852E+05,1.207566E+01,6.654466E+04,7.584644E+04,2.170630E+01,1.219085E+06,1.207566E+01,0.000000E+00,0.000000E+00
00:30:00,9.331191E-01,2.310376E+04,9.331191E-01,5.025819E+03,5.742701E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.114417E+05,4.500927E+00,2.424218E+04,2.770009E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.659320E+04,3.702455E+00,2.568099E+04,2.910107E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.989899E+05,1.207566E+01,6.504001E+04,7.431731E+04,2.174271E+01,1.220033E+06,1.207566E+01,0.000000E+00,0.000000E+00
00:40:00,9.331191E-01,2.322003E+04,9.331191E-01,4.909550E+03,5.624554E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.120025E+05,4.500927E+00,2.368136E+04,2.713020E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.692833E+04,3.682562E+00,2.512600E+04,2.852016E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.004945E+05,1.207566E+01,6.353535E+04,7.278835E+04,2.177704E+01,1.220928E+06,1.207566E+01,0.000000E+00,0.000000E+00
00:50:00,9.331191E-01,2.333630E+04,9.331191E-01,4.793281E+03,5.506408E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.125633E+05,4.500927E+00,2.312053E+04,2.656032E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.726346E+04,3.662759E+00,2.457200E+04,2.794011E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.019992E+05,1.207566E+01,6.203069E+04,7.125940E+04,2.180974E+01,1.221975E+06,1.207566E+01,0.000000E+00,0.000000E+00
01:00:00,9.331191E-01,2.345257E+04,9.331191E-01,4.677012E+03,5.388248E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.131242E+05,4.500927E+00,2.255970E+04,2.599037E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.759859E+04,3.643046E+00,2.401899E+04,2.736090E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.035039E+05,1.207566E+01,6.052604E+04,6.973026E+04,2.184101E+01,1.222987E+06,1.207566E+01,0.000000E+00,0.000000E+00
01:10:00,9.331191E-01,2.353008E+04,9.331191E-01,4.599499E+03,5.309473E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.134980E+05,4.500927E+00,2.218582E+04,2.561040E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.782200E+04,3.623536E+00,2.357994E+04,2.689753E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.045070E+05,1.207566E+01,5.952293E+04,6.871083E+04,2.187119E+01,1.223971E+06,1.207566E+01,0.000000E+00,0.000000E+00
01:20:00,9.331191E-01,2.360760E+04,9.331191E-01,4.521987E+03,5.230715E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.138719E+05,4.500927E+00,2.181194E+04,2.523051E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.804542E+04,3.604139E+00,2.314213E+04,2.643537E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.055101E+05,1.207566E+01,5.851983E+04,6.769160E+04,2.190048E+01,1.224933E+06,1.207566E+01,0.000000E+00,0.000000E+00
01:30:00,9.331191E-01,2.368511E+04,9.331191E-01,4.444474E+03,5.151940E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.142458E+05,4.500927E+00,2.143805E+04,2.485054E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.826884E+04,3.584870E+00,2.270574E+04,2.597452E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.065132E+05,1.207566E+01,5.751672E+04,6.667217E+04,2.192905E+01,1.225876E+06,1.207566E+01,0.000000E+00,0.000000E+00
01:40:00,9.331191E-01,2.376262E+04,9.331191E-01,4.366961E+03,5.073166E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,1.146197E+05,4.500927E+00,2.106417E+04,2.447057E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.849226E+04,3.565745E+00,2.227094E+04,2.551522E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,3.075163E+05,1.207566E+01,5.651362E+04,6.565274E+04,2.195698E+01,1.226803E+06,1.207566E+01,0.000000E+00,0.000000E+00
