Time,WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN::Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN::Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,2.223137E+04,0.000000E+00,2.178492E+00,0.000000E+00,9.112654E+03,0.000000E+00,8.929036E-01,0.000000E+00,1.645984E+04,0.000000E+00,1.612927E+00,0.000000E+00,1.097156E+04,0.000000E+00,1.075050E+00,0.000000E+00,1.819921E+04,0.000000E+00,1.783370E+00
00:20:00,0.000000E+00,2.192663E+04,0.000000E+00,2.148618E+00,0.000000E+00,8.533415E+03,0.000000E+00,8.361443E-01,0.000000E+00,1.623367E+04,0.000000E+00,1.590755E+00,0.000000E+00,1.025195E+04,0.000000E+00,1.004536E+00,0.000000E+00,1.797249E+04,0.000000E+00,1.761143E+00
00:30:00,0.000000E+00,2.161875E+04,0.000000E+00,2.118435E+00,0.000000E+00,7.950335E+03,0.000000E+00,7.790090E-01,0.000000E+00,1.600468E+04,0.000000E+00,1.568308E+00,0.000000E+00,9.527772E+03,0.000000E+00,9.335759E-01,0.000000E+00,1.774281E+04,0.000000E+00,1.738626E+00
00:40:00,0.000000E+00,2.130914E+04,0.000000E+00,2.088085E+00,0.000000E+00,7.364718E+03,0.000000E+00,7.216251E-01,0.000000E+00,1.577416E+04,0.000000E+00,1.545710E+00,0.000000E+00,8.800736E+03,0.000000E+00,8.623351E-01,0.000000E+00,1.751159E+04,0.000000E+00,1.715959E+00
00:50:00,0.000000E+00,2.099802E+04,0.000000E+00,2.057587E+00,0.000000E+00,6.777007E+03,0.000000E+00,6.640361E-01,0.000000E+00,1.554239E+04,0.000000E+00,1.522991E+00,0.000000E+00,8.071327E+03,0.000000E+00,7.908616E-01,0.000000E+00,1.727911E+04,0.000000E+00,1.693169E+00
01:00:00,0.000000E+00,2.068572E+04,0.000000E+00,2.026974E+00,0.000000E+00,6.187667E+03,0.000000E+00,6.062876E-01,0.000000E+00,1.530964E+04,0.000000E+00,1.500176E+00,0.000000E+00,7.340074E+03,0.000000E+00,7.192074E-01,0.000000E+00,1.704562E+04,0.000000E+00,1.670281E+00
01:10:00,0.000000E+00,1.720646E+04,0.000000E+00,1.686039E+00,0.000000E+00,5.679957E+03,0.000000E+00,5.565385E-01,0.000000E+00,1.273641E+04,0.000000E+00,1.248024E+00,0.000000E+00,7.042231E+03,0.000000E+00,6.900214E-01,0.000000E+00,1.418293E+04,0.000000E+00,1.389764E+00
01:20:00,0.000000E+00,1.374682E+04,0.000000E+00,1.347030E+00,0.000000E+00,5.209423E+03,0.000000E+00,5.104328E-01,0.000000E+00,1.017712E+04,0.000000E+00,9.972398E-01,0.000000E+00,6.767605E+03,0.000000E+00,6.631113E-01,0.000000E+00,1.133428E+04,0.000000E+00,1.110627E+00
01:30:00,0.000000E+00,1.029726E+04,0.000000E+00,1.009011E+00,0.000000E+00,4.720359E+03,0.000000E+00,4.625112E-01,0.000000E+00,7.624167E+03,0.000000E+00,7.470788E-01,0.000000E+00,6.487267E+03,0.000000E+00,6.356406E-01,0.000000E+00,8.491992E+03,0.000000E+00,8.321143E-01
01:40:00,0.000000E+00,6.857791E+03,0.000000E+00,6.719823E-01,0.000000E+00,4.226081E+03,0.000000E+00,4.140790E-01,0.000000E+00,5.078027E+03,0.000000E+00,4.975860E-01,0.000000E+00,6.205317E+03,0.000000E+00,6.080128E-01,0.000000E+00,5.656566E+03,0.000000E+00,5.542751E-01
