Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,2.222537E+04,0.000000E+00,1.979915E+00,0.000000E+00,1.645537E+04,0.000000E+00,1.465901E+00,0.000000E+00,1.819466E+04,0.000000E+00,1.620843E+00,0.000000E+00,1.096905E+04,0.000000E+00,9.770960E-01,0.000000E+00,9.110024E+03,0.000000E+00,8.114976E-01
00:20:00,0.000000E+00,2.192075E+04,0.000000E+00,1.952767E+00,0.000000E+00,1.622929E+04,0.000000E+00,1.445753E+00,0.000000E+00,1.796803E+04,0.000000E+00,1.600644E+00,0.000000E+00,1.024963E+04,0.000000E+00,9.130098E-01,0.000000E+00,8.530995E+03,0.000000E+00,7.599168E-01
00:30:00,0.000000E+00,2.161303E+04,0.000000E+00,1.925344E+00,0.000000E+00,1.600042E+04,0.000000E+00,1.425357E+00,0.000000E+00,1.773848E+04,0.000000E+00,1.580187E+00,0.000000E+00,9.525613E+03,0.000000E+00,8.485136E-01,0.000000E+00,7.948078E+03,0.000000E+00,7.079899E-01
00:40:00,0.000000E+00,2.130358E+04,0.000000E+00,1.897767E+00,0.000000E+00,1.577002E+04,0.000000E+00,1.404824E+00,0.000000E+00,1.750739E+04,0.000000E+00,1.559592E+00,0.000000E+00,8.798737E+03,0.000000E+00,7.837632E-01,0.000000E+00,7.362632E+03,0.000000E+00,6.558377E-01
00:50:00,0.000000E+00,2.099263E+04,0.000000E+00,1.870057E+00,0.000000E+00,1.553837E+04,0.000000E+00,1.384182E+00,0.000000E+00,1.727504E+04,0.000000E+00,1.538885E+00,0.000000E+00,8.069483E+03,0.000000E+00,7.188009E-01,0.000000E+00,6.775088E+03,0.000000E+00,6.034987E-01
01:00:00,0.000000E+00,2.068049E+04,0.000000E+00,1.842242E+00,0.000000E+00,1.530574E+04,0.000000E+00,1.363451E+00,0.000000E+00,1.704169E+04,0.000000E+00,1.518090E+00,0.000000E+00,7.338382E+03,0.000000E+00,6.536741E-01,0.000000E+00,6.185911E+03,0.000000E+00,5.510144E-01
01:10:00,0.000000E+00,1.720221E+04,0.000000E+00,1.532387E+00,0.000000E+00,1.273324E+04,0.000000E+00,1.134287E+00,0.000000E+00,1.417972E+04,0.000000E+00,1.263139E+00,0.000000E+00,7.040688E+03,0.000000E+00,6.271546E-01,0.000000E+00,5.678360E+03,0.000000E+00,5.058020E-01
01:20:00,0.000000E+00,1.374342E+04,0.000000E+00,1.224273E+00,0.000000E+00,1.017458E+04,0.000000E+00,9.063578E-01,0.000000E+00,1.133173E+04,0.000000E+00,1.009436E+00,0.000000E+00,6.766006E+03,0.000000E+00,6.026859E-01,0.000000E+00,5.207857E+03,0.000000E+00,4.638905E-01
01:30:00,0.000000E+00,1.029475E+04,0.000000E+00,9.170611E-01,0.000000E+00,7.622292E+03,0.000000E+00,6.789969E-01,0.000000E+00,8.490106E+03,0.000000E+00,7.563012E-01,0.000000E+00,6.485885E+03,0.000000E+00,5.777317E-01,0.000000E+00,4.719023E+03,0.000000E+00,4.203458E-01
01:40:00,0.000000E+00,6.856136E+03,0.000000E+00,6.107468E-01,0.000000E+00,5.076790E+03,0.000000E+00,4.522417E-01,0.000000E+00,5.655323E+03,0.000000E+00,5.037769E-01,0.000000E+00,6.203938E+03,0.000000E+00,5.526158E-01,0.000000E+00,4.224838E+03,0.000000E+00,3.763248E-01
01:50:00,0.000000E+00,3.424980E+03,0.000000E+00,3.050978E-01,0.000000E+00,2.536313E+03,0.000000E+00,2.259350E-01,0.000000E+00,2.825578E+03,0.000000E+00,2.517024E-01,0.000000E+00,5.928059E+03,0.000000E+00,5.280392E-01,0.000000E+00,3.731186E+03,0.000000E+00,3.323509E-01
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.654645E+03,0.000000E+00,5.036841E-01,0.000000E+00,3.237609E+03,0.000000E+00,2.883842E-01
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.592306E+03,0.000000E+00,4.981306E-01,0.000000E+00,3.176528E+03,0.000000E+00,2.829424E-01
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.552337E+03,0.000000E+00,4.945718E-01,0.000000E+00,3.112753E+03,0.000000E+00,2.772621E-01
