Time,FOOD PREPARATION - VENTED-SPACE FUNCTION ZN::Des Heat Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN::Des Heat Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,2.939870E+04,0.000000E+00,2.880623E+00,0.000000E+00,3.899170E+04,0.000000E+00,3.820593E+00,0.000000E+00,1.397841E+04,0.000000E+00,1.369908E+00,0.000000E+00,2.211023E+04,0.000000E+00,2.166862E+00,0.000000E+00,2.723601E+04,0.000000E+00,2.669202E+00
00:20:00,0.000000E+00,2.928141E+04,0.000000E+00,2.869118E+00,0.000000E+00,3.882757E+04,0.000000E+00,3.804496E+00,0.000000E+00,1.356460E+04,0.000000E+00,1.329341E+00,0.000000E+00,2.168709E+04,0.000000E+00,2.125370E+00,0.000000E+00,2.681566E+04,0.000000E+00,2.627976E+00
00:30:00,0.000000E+00,2.916536E+04,0.000000E+00,2.857737E+00,0.000000E+00,3.866629E+04,0.000000E+00,3.788679E+00,0.000000E+00,1.315258E+04,0.000000E+00,1.288952E+00,0.000000E+00,2.126558E+04,0.000000E+00,2.084040E+00,0.000000E+00,2.639628E+04,0.000000E+00,2.586847E+00
00:40:00,0.000000E+00,2.905046E+04,0.000000E+00,2.846469E+00,0.000000E+00,3.850702E+04,0.000000E+00,3.773059E+00,0.000000E+00,1.274229E+04,0.000000E+00,1.248732E+00,0.000000E+00,2.084637E+04,0.000000E+00,2.042936E+00,0.000000E+00,2.597908E+04,0.000000E+00,2.545935E+00
00:50:00,0.000000E+00,2.893651E+04,0.000000E+00,2.835295E+00,0.000000E+00,3.834947E+04,0.000000E+00,3.757610E+00,0.000000E+00,1.233354E+04,0.000000E+00,1.208664E+00,0.000000E+00,2.042893E+04,0.000000E+00,2.002007E+00,0.000000E+00,2.556343E+04,0.000000E+00,2.505175E+00
01:00:00,0.000000E+00,2.882347E+04,0.000000E+00,2.824210E+00,0.000000E+00,3.819359E+04,0.000000E+00,3.742325E+00,0.000000E+00,1.192621E+04,0.000000E+00,1.168735E+00,0.000000E+00,2.001311E+04,0.000000E+00,1.961237E+00,0.000000E+00,2.514915E+04,0.000000E+00,2.464551E+00
01:10:00,0.000000E+00,2.401115E+04,0.000000E+00,2.352681E+00,0.000000E+00,3.181382E+04,0.000000E+00,3.117211E+00,0.000000E+00,9.919712E+03,0.000000E+00,9.720963E-01,0.000000E+00,1.665756E+04,0.000000E+00,1.632391E+00,0.000000E+00,2.093910E+04,0.000000E+00,2.051964E+00
01:20:00,0.000000E+00,1.920561E+04,0.000000E+00,1.881818E+00,0.000000E+00,2.544423E+04,0.000000E+00,2.493096E+00,0.000000E+00,7.930782E+03,0.000000E+00,7.771869E-01,0.000000E+00,1.332143E+04,0.000000E+00,1.305456E+00,0.000000E+00,1.674815E+04,0.000000E+00,1.641259E+00
01:30:00,0.000000E+00,1.440141E+04,0.000000E+00,1.411087E+00,0.000000E+00,1.907784E+04,0.000000E+00,1.869297E+00,0.000000E+00,5.944246E+03,0.000000E+00,5.825130E-01,0.000000E+00,9.986733E+03,0.000000E+00,9.786640E-01,0.000000E+00,1.255758E+04,0.000000E+00,1.230594E+00
01:40:00,0.000000E+00,9.599204E+03,0.000000E+00,9.405535E-01,0.000000E+00,1.271533E+04,0.000000E+00,1.245880E+00,0.000000E+00,3.960271E+03,0.000000E+00,3.880907E-01,0.000000E+00,6.655006E+03,0.000000E+00,6.521649E-01,0.000000E+00,8.369424E+03,0.000000E+00,8.201678E-01
