Time,ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,2.939605E+04,0.000000E+00,2.618515E+00,0.000000E+00,3.898809E+04,0.000000E+00,3.472949E+00,0.000000E+00,1.397147E+04,0.000000E+00,1.244753E+00,0.000000E+00,2.210232E+04,0.000000E+00,1.969173E+00,0.000000E+00,2.722788E+04,0.000000E+00,2.425829E+00
00:20:00,0.000000E+00,2.927885E+04,0.000000E+00,2.608065E+00,0.000000E+00,3.882409E+04,0.000000E+00,3.458327E+00,0.000000E+00,1.355777E+04,0.000000E+00,1.207886E+00,0.000000E+00,2.167935E+04,0.000000E+00,1.931470E+00,0.000000E+00,2.680774E+04,0.000000E+00,2.388370E+00
00:30:00,0.000000E+00,2.916290E+04,0.000000E+00,2.597727E+00,0.000000E+00,3.866294E+04,0.000000E+00,3.443960E+00,0.000000E+00,1.314602E+04,0.000000E+00,1.171191E+00,0.000000E+00,2.125812E+04,0.000000E+00,1.893922E+00,0.000000E+00,2.638866E+04,0.000000E+00,2.351007E+00
00:40:00,0.000000E+00,2.904811E+04,0.000000E+00,2.587493E+00,0.000000E+00,3.850381E+04,0.000000E+00,3.429773E+00,0.000000E+00,1.273595E+04,0.000000E+00,1.134648E+00,0.000000E+00,2.083917E+04,0.000000E+00,1.856578E+00,0.000000E+00,2.597175E+04,0.000000E+00,2.313840E+00
00:50:00,0.000000E+00,2.893426E+04,0.000000E+00,2.577343E+00,0.000000E+00,3.834639E+04,0.000000E+00,3.415740E+00,0.000000E+00,1.232743E+04,0.000000E+00,1.098242E+00,0.000000E+00,2.042198E+04,0.000000E+00,1.819393E+00,0.000000E+00,2.555638E+04,0.000000E+00,2.276810E+00
01:00:00,0.000000E+00,2.882131E+04,0.000000E+00,2.567275E+00,0.000000E+00,3.819065E+04,0.000000E+00,3.401856E+00,0.000000E+00,1.192033E+04,0.000000E+00,1.061964E+00,0.000000E+00,2.000642E+04,0.000000E+00,1.782352E+00,0.000000E+00,2.514238E+04,0.000000E+00,2.239905E+00
01:10:00,0.000000E+00,2.400939E+04,0.000000E+00,2.138647E+00,0.000000E+00,3.181142E+04,0.000000E+00,2.833618E+00,0.000000E+00,9.914993E+03,0.000000E+00,8.833046E-01,0.000000E+00,1.665215E+04,0.000000E+00,1.483514E+00,0.000000E+00,2.093362E+04,0.000000E+00,1.864939E+00
01:20:00,0.000000E+00,1.920423E+04,0.000000E+00,1.710623E+00,0.000000E+00,2.544235E+04,0.000000E+00,2.266287E+00,0.000000E+00,7.926941E+03,0.000000E+00,7.061924E-01,0.000000E+00,1.331710E+04,0.000000E+00,1.186395E+00,0.000000E+00,1.674378E+04,0.000000E+00,1.491669E+00
01:30:00,0.000000E+00,1.440039E+04,0.000000E+00,1.282718E+00,0.000000E+00,1.907646E+04,0.000000E+00,1.699241E+00,0.000000E+00,5.941402E+03,0.000000E+00,5.293047E-01,0.000000E+00,9.983531E+03,0.000000E+00,8.894117E-01,0.000000E+00,1.255436E+04,0.000000E+00,1.118438E+00
01:40:00,0.000000E+00,9.598545E+03,0.000000E+00,8.549910E-01,0.000000E+00,1.271443E+04,0.000000E+00,1.132539E+00,0.000000E+00,3.958384E+03,0.000000E+00,3.526421E-01,0.000000E+00,6.652894E+03,0.000000E+00,5.926907E-01,0.000000E+00,8.367307E+03,0.000000E+00,7.454208E-01
01:50:00,0.000000E+00,4.798521E+03,0.000000E+00,4.274281E-01,0.000000E+00,6.355823E+03,0.000000E+00,5.661450E-01,0.000000E+00,1.978048E+03,0.000000E+00,1.762190E-01,0.000000E+00,3.325210E+03,0.000000E+00,2.962344E-01,0.000000E+00,4.182652E+03,0.000000E+00,3.726201E-01
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
