Time,SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W]
00:10:00,3.952034E+00,9.686637E+04,3.952034E+00,2.227069E+04,2.532286E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.179493E+05,8.892076E+00,5.010905E+04,5.697643E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.314030E+05,9.440970E+00,5.320220E+04,6.049349E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.072197E+04,3.293362E+00,1.855891E+04,2.110238E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.264978E+04,2.964025E+00,1.670302E+04,1.899214E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
00:20:00,3.952034E+00,9.735880E+04,3.952034E+00,2.177825E+04,2.482247E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.190573E+05,8.892076E+00,4.900107E+04,5.585056E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.325794E+05,9.440970E+00,5.202583E+04,5.929813E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.113233E+04,3.293362E+00,1.814854E+04,2.068539E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.301910E+04,2.964025E+00,1.633369E+04,1.861685E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
00:30:00,3.952034E+00,9.785123E+04,3.952034E+00,2.128582E+04,2.432203E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.201653E+05,8.892076E+00,4.789310E+04,5.472456E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.337557E+05,9.440970E+00,5.084946E+04,5.810262E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.154270E+04,3.293362E+00,1.773818E+04,2.026836E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.338843E+04,2.964025E+00,1.596437E+04,1.824152E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
00:40:00,3.952034E+00,9.834367E+04,3.952034E+00,2.079339E+04,2.382164E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.212733E+05,8.892076E+00,4.678512E+04,5.359869E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.349321E+05,9.440970E+00,4.967309E+04,5.690725E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.195306E+04,3.293362E+00,1.732782E+04,1.985137E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.375775E+04,2.964025E+00,1.559504E+04,1.786623E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
00:50:00,3.952034E+00,9.883610E+04,3.952034E+00,2.030095E+04,2.332126E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.223812E+05,8.892076E+00,4.567715E+04,5.247283E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.361085E+05,9.440970E+00,4.849672E+04,5.571189E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.236342E+04,3.293362E+00,1.691746E+04,1.943438E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.412708E+04,2.964025E+00,1.522572E+04,1.749094E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
01:00:00,3.952034E+00,9.932853E+04,3.952034E+00,1.980852E+04,2.282081E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.234892E+05,8.892076E+00,4.456917E+04,5.134683E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.372848E+05,9.440970E+00,4.732036E+04,5.451639E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.277378E+04,3.293362E+00,1.650710E+04,1.901734E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.449640E+04,2.964025E+00,1.485639E+04,1.711561E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
01:10:00,3.952034E+00,9.965682E+04,3.952034E+00,1.948023E+04,2.248718E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.242279E+05,8.892076E+00,4.383052E+04,5.059616E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.380691E+05,9.440970E+00,4.653611E+04,5.371938E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.304735E+04,3.293362E+00,1.623353E+04,1.873932E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.474262E+04,2.964025E+00,1.461017E+04,1.686539E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
01:20:00,3.952034E+00,9.998511E+04,3.952034E+00,1.915194E+04,2.215361E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.249665E+05,8.892076E+00,4.309187E+04,4.984563E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.388533E+05,9.440970E+00,4.575186E+04,5.292252E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.332093E+04,3.293362E+00,1.595995E+04,1.846135E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.498883E+04,2.964025E+00,1.436396E+04,1.661521E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
01:30:00,3.952034E+00,1.003134E+05,3.952034E+00,1.882365E+04,2.181998E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.257051E+05,8.892076E+00,4.235322E+04,4.909496E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.396376E+05,9.440970E+00,4.496762E+04,5.212551E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.359450E+04,3.293362E+00,1.568638E+04,1.818332E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.523505E+04,2.964025E+00,1.411774E+04,1.636499E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
01:40:00,3.952034E+00,1.006417E+05,3.952034E+00,1.849537E+04,2.148635E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.264438E+05,8.892076E+00,4.161457E+04,4.834429E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.404218E+05,9.440970E+00,4.418337E+04,5.132850E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.386807E+04,3.293362E+00,1.541280E+04,1.790529E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.548127E+04,2.964025E+00,1.387152E+04,1.611476E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
