Time,SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
00:10:00,4.391149E+00,1.076293E+05,4.391149E+00,2.474521E+04,2.813651E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.072197E+04,3.293362E+00,1.855891E+04,2.110238E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.072197E+04,3.293362E+00,1.855891E+04,2.110238E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.421659E+05,9.880085E+00,5.567672E+04,6.330714E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.072197E+04,3.293362E+00,1.855891E+04,2.110238E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
00:20:00,4.391149E+00,1.081764E+05,4.391149E+00,2.419806E+04,2.758052E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.113233E+04,3.293362E+00,1.814854E+04,2.068539E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.113233E+04,3.293362E+00,1.814854E+04,2.068539E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.433970E+05,9.880085E+00,5.444563E+04,6.205618E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.113233E+04,3.293362E+00,1.814854E+04,2.068539E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
00:30:00,4.391149E+00,1.087236E+05,4.391149E+00,2.365091E+04,2.702448E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.154270E+04,3.293362E+00,1.773818E+04,2.026836E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.154270E+04,3.293362E+00,1.773818E+04,2.026836E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.446281E+05,9.880085E+00,5.321455E+04,6.080507E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.154270E+04,3.293362E+00,1.773818E+04,2.026836E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
00:40:00,4.391149E+00,1.092707E+05,4.391149E+00,2.310376E+04,2.646849E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.195306E+04,3.293362E+00,1.732782E+04,1.985137E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.195306E+04,3.293362E+00,1.732782E+04,1.985137E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.458592E+05,9.880085E+00,5.198347E+04,5.955410E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.195306E+04,3.293362E+00,1.732782E+04,1.985137E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
00:50:00,4.391149E+00,1.098179E+05,4.391149E+00,2.255662E+04,2.591251E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.236342E+04,3.293362E+00,1.691746E+04,1.943438E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.236342E+04,3.293362E+00,1.691746E+04,1.943438E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.470903E+05,9.880085E+00,5.075239E+04,5.830315E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.236342E+04,3.293362E+00,1.691746E+04,1.943438E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
01:00:00,4.391149E+00,1.103650E+05,4.391149E+00,2.200947E+04,2.535646E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.277378E+04,3.293362E+00,1.650710E+04,1.901734E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.277378E+04,3.293362E+00,1.650710E+04,1.901734E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.483213E+05,9.880085E+00,4.952130E+04,5.705203E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.277378E+04,3.293362E+00,1.650710E+04,1.901734E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
01:10:00,4.391149E+00,1.107298E+05,4.391149E+00,2.164470E+04,2.498576E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.304735E+04,3.293362E+00,1.623353E+04,1.873932E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.304735E+04,3.293362E+00,1.623353E+04,1.873932E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.491421E+05,9.880085E+00,4.870058E+04,5.621795E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.304735E+04,3.293362E+00,1.623353E+04,1.873932E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
01:20:00,4.391149E+00,1.110946E+05,4.391149E+00,2.127994E+04,2.461513E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.332093E+04,3.293362E+00,1.595995E+04,1.846135E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.332093E+04,3.293362E+00,1.595995E+04,1.846135E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.499628E+05,9.880085E+00,4.787986E+04,5.538404E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.332093E+04,3.293362E+00,1.595995E+04,1.846135E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
01:30:00,4.391149E+00,1.114593E+05,4.391149E+00,2.091517E+04,2.424442E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.359450E+04,3.293362E+00,1.568638E+04,1.818332E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.359450E+04,3.293362E+00,1.568638E+04,1.818332E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.507835E+05,9.880085E+00,4.705914E+04,5.454996E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.359450E+04,3.293362E+00,1.568638E+04,1.818332E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
01:40:00,4.391149E+00,1.118241E+05,4.391149E+00,2.055041E+04,2.387372E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.386807E+04,3.293362E+00,1.541280E+04,1.790529E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.386807E+04,3.293362E+00,1.541280E+04,1.790529E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.516042E+05,9.880085E+00,4.623841E+04,5.371587E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.386807E+04,3.293362E+00,1.541280E+04,1.790529E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
