Time,HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN::Des Heat Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN::Des Heat Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN::Des Heat Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,3.632378E+04,0.000000E+00,3.559746E+00,0.000000E+00,1.444301E+04,0.000000E+00,1.415192E+00,0.000000E+00,1.677317E+04,0.000000E+00,1.643630E+00,0.000000E+00,1.133105E+04,0.000000E+00,1.110272E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,0.000000E+00,3.624295E+04,0.000000E+00,3.551825E+00,0.000000E+00,1.338193E+04,0.000000E+00,1.311220E+00,0.000000E+00,1.654242E+04,0.000000E+00,1.621010E+00,0.000000E+00,1.055419E+04,0.000000E+00,1.034149E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,0.000000E+00,3.616718E+04,0.000000E+00,3.544398E+00,0.000000E+00,1.232193E+04,0.000000E+00,1.207355E+00,0.000000E+00,1.630865E+04,0.000000E+00,1.598093E+00,0.000000E+00,9.778986E+03,0.000000E+00,9.581885E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,0.000000E+00,3.609550E+04,0.000000E+00,3.537374E+00,0.000000E+00,1.126343E+04,0.000000E+00,1.103635E+00,0.000000E+00,1.607311E+04,0.000000E+00,1.575004E+00,0.000000E+00,9.006099E+03,0.000000E+00,8.824553E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,0.000000E+00,3.602769E+04,0.000000E+00,3.530729E+00,0.000000E+00,1.020622E+04,0.000000E+00,1.000043E+00,0.000000E+00,1.583627E+04,0.000000E+00,1.551787E+00,0.000000E+00,8.235293E+03,0.000000E+00,8.069258E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,0.000000E+00,3.596152E+04,0.000000E+00,3.524244E+00,0.000000E+00,9.148910E+03,0.000000E+00,8.964404E-01,0.000000E+00,1.559813E+04,0.000000E+00,1.528444E+00,0.000000E+00,7.465051E+03,0.000000E+00,7.314516E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,0.000000E+00,3.589675E+04,0.000000E+00,3.517897E+00,0.000000E+00,8.723856E+03,0.000000E+00,8.547896E-01,0.000000E+00,1.297361E+04,0.000000E+00,1.271266E+00,0.000000E+00,7.154971E+03,0.000000E+00,7.010667E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,0.000000E+00,3.582898E+04,0.000000E+00,3.511227E+00,0.000000E+00,8.343605E+03,0.000000E+00,8.175304E-01,0.000000E+00,1.036433E+04,0.000000E+00,1.015584E+00,0.000000E+00,6.876187E+03,0.000000E+00,6.737494E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,0.000000E+00,3.577661E+04,0.000000E+00,3.506034E+00,0.000000E+00,7.964761E+03,0.000000E+00,7.804076E-01,0.000000E+00,7.763222E+03,0.000000E+00,7.607042E-01,0.000000E+00,6.599462E+03,0.000000E+00,6.466327E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,0.000000E+00,3.571418E+04,0.000000E+00,3.499885E+00,0.000000E+00,7.589533E+03,0.000000E+00,7.436403E-01,0.000000E+00,5.169718E+03,0.000000E+00,5.065705E-01,0.000000E+00,6.324471E+03,0.000000E+00,6.196870E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
