Time,ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D::Des Heat Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,3.631506E+04,0.000000E+00,3.235356E+00,0.000000E+00,1.676867E+04,0.000000E+00,1.493811E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.444095E+04,0.000000E+00,1.286355E+00,0.000000E+00,1.132878E+04,0.000000E+00,1.009136E+00
00:20:00,0.000000E+00,3.623425E+04,0.000000E+00,3.228156E+00,0.000000E+00,1.653801E+04,0.000000E+00,1.473255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.338002E+04,0.000000E+00,1.191849E+00,0.000000E+00,1.055210E+04,0.000000E+00,9.399495E-01
00:30:00,0.000000E+00,3.615848E+04,0.000000E+00,3.221406E+00,0.000000E+00,1.630437E+04,0.000000E+00,1.452433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.232015E+04,0.000000E+00,1.097436E+00,0.000000E+00,9.777028E+03,0.000000E+00,8.709062E-01
00:40:00,0.000000E+00,3.608682E+04,0.000000E+00,3.215021E+00,0.000000E+00,1.606895E+04,0.000000E+00,1.431453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.126177E+04,0.000000E+00,1.003157E+00,0.000000E+00,9.004282E+03,0.000000E+00,8.020702E-01
00:50:00,0.000000E+00,3.601902E+04,0.000000E+00,3.208981E+00,0.000000E+00,1.583223E+04,0.000000E+00,1.410359E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.020469E+04,0.000000E+00,9.089933E-01,0.000000E+00,8.233613E+03,0.000000E+00,7.334191E-01
01:00:00,0.000000E+00,3.595286E+04,0.000000E+00,3.203087E+00,0.000000E+00,1.559421E+04,0.000000E+00,1.389148E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.147500E+03,0.000000E+00,8.148196E-01,0.000000E+00,7.463506E+03,0.000000E+00,6.648181E-01
01:10:00,0.000000E+00,3.588810E+04,0.000000E+00,3.197317E+00,0.000000E+00,1.297043E+04,0.000000E+00,1.155415E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.722568E+03,0.000000E+00,7.769660E-01,0.000000E+00,7.153558E+03,0.000000E+00,6.372072E-01
01:20:00,0.000000E+00,3.582000E+04,0.000000E+00,3.191223E+00,0.000000E+00,1.036179E+04,0.000000E+00,9.230338E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.342256E+03,0.000000E+00,7.430885E-01,0.000000E+00,6.874715E+03,0.000000E+00,6.123680E-01
01:30:00,0.000000E+00,3.576859E+04,0.000000E+00,3.186589E+00,0.000000E+00,7.761339E+03,0.000000E+00,6.913830E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.963582E+03,0.000000E+00,7.093558E-01,0.000000E+00,6.598183E+03,0.000000E+00,5.877337E-01
01:40:00,0.000000E+00,3.570577E+04,0.000000E+00,3.180964E+00,0.000000E+00,5.168476E+03,0.000000E+00,4.604090E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.588348E+03,0.000000E+00,6.759304E-01,0.000000E+00,6.323187E+03,0.000000E+00,5.632371E-01
