Time,SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W]
00:10:00,6.293980E+00,1.542687E+05,6.293980E+00,3.546813E+04,4.032899E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.574245E+04,1.866238E+00,1.051671E+04,1.195802E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.574245E+04,1.866238E+00,1.051671E+04,1.195802E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.574245E+04,1.866238E+00,1.051671E+04,1.195802E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.179493E+05,8.892076E+00,5.010905E+04,5.697643E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
00:20:00,6.293980E+00,1.550529E+05,6.293980E+00,3.468389E+04,3.953209E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.597499E+04,1.866238E+00,1.028418E+04,1.172172E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.597499E+04,1.866238E+00,1.028418E+04,1.172172E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.597499E+04,1.866238E+00,1.028418E+04,1.172172E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.190573E+05,8.892076E+00,4.900107E+04,5.585056E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
00:30:00,6.293980E+00,1.558372E+05,6.293980E+00,3.389964E+04,3.873508E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.620753E+04,1.866238E+00,1.005164E+04,1.148540E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.620753E+04,1.866238E+00,1.005164E+04,1.148540E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.620753E+04,1.866238E+00,1.005164E+04,1.148540E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.201653E+05,8.892076E+00,4.789310E+04,5.472456E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
00:40:00,6.293980E+00,1.566214E+05,6.293980E+00,3.311539E+04,3.793817E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.644007E+04,1.866238E+00,9.819100E+03,1.124911E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.644007E+04,1.866238E+00,9.819100E+03,1.124911E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.644007E+04,1.866238E+00,9.819100E+03,1.124911E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.212733E+05,8.892076E+00,4.678512E+04,5.359869E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
00:50:00,6.293980E+00,1.574056E+05,6.293980E+00,3.233115E+04,3.714126E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.667260E+04,1.866238E+00,9.586562E+03,1.101282E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.667260E+04,1.866238E+00,9.586562E+03,1.101282E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.667260E+04,1.866238E+00,9.586562E+03,1.101282E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.223812E+05,8.892076E+00,4.567715E+04,5.247283E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
01:00:00,6.293980E+00,1.581899E+05,6.293980E+00,3.154690E+04,3.634426E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.690514E+04,1.866238E+00,9.354024E+03,1.077650E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.690514E+04,1.866238E+00,9.354024E+03,1.077650E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.690514E+04,1.866238E+00,9.354024E+03,1.077650E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.234892E+05,8.892076E+00,4.456917E+04,5.134683E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
01:10:00,6.293980E+00,1.587127E+05,6.293980E+00,3.102407E+04,3.581292E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.706017E+04,1.866238E+00,9.198999E+03,1.061895E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.706017E+04,1.866238E+00,9.198999E+03,1.061895E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.706017E+04,1.866238E+00,9.198999E+03,1.061895E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.242279E+05,8.892076E+00,4.383052E+04,5.059616E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
01:20:00,6.293980E+00,1.592355E+05,6.293980E+00,3.050124E+04,3.528168E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.721519E+04,1.866238E+00,9.043973E+03,1.046143E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.721519E+04,1.866238E+00,9.043973E+03,1.046143E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.721519E+04,1.866238E+00,9.043973E+03,1.046143E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.249665E+05,8.892076E+00,4.309187E+04,4.984563E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
01:30:00,6.293980E+00,1.597584E+05,6.293980E+00,2.997841E+04,3.475034E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.737022E+04,1.866238E+00,8.888948E+03,1.030388E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.737022E+04,1.866238E+00,8.888948E+03,1.030388E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.737022E+04,1.866238E+00,8.888948E+03,1.030388E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.257051E+05,8.892076E+00,4.235322E+04,4.909496E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
01:40:00,6.293980E+00,1.602812E+05,6.293980E+00,2.945558E+04,3.421900E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.752524E+04,1.866238E+00,8.733923E+03,1.014633E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.752524E+04,1.866238E+00,8.733923E+03,1.014633E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.752524E+04,1.866238E+00,8.733923E+03,1.014633E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.264438E+05,8.892076E+00,4.161457E+04,4.834429E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
