Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W]
00:10:00,3.952034E+00,0.000000E+00,3.952034E+00,2.227069E+04,2.532286E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,8.969108E+04,3.659291E+00,2.062101E+04,2.344709E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.726831E+04,2.744468E+00,1.546575E+04,1.758532E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.726831E+04,2.744468E+00,1.546575E+04,1.758532E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.726831E+04,2.744468E+00,1.546575E+04,1.758532E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
00:20:00,3.952034E+00,0.000000E+00,3.952034E+00,2.177825E+04,2.482247E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,9.014704E+04,3.659291E+00,2.016505E+04,2.298377E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.761028E+04,2.744468E+00,1.512379E+04,1.723783E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.761028E+04,2.744468E+00,1.512379E+04,1.723783E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.761028E+04,2.744468E+00,1.512379E+04,1.723783E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
00:30:00,3.952034E+00,0.000000E+00,3.952034E+00,2.128582E+04,2.432203E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,9.060299E+04,3.659291E+00,1.970909E+04,2.252040E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.795225E+04,2.744468E+00,1.478182E+04,1.689030E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.795225E+04,2.744468E+00,1.478182E+04,1.689030E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.795225E+04,2.744468E+00,1.478182E+04,1.689030E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
00:40:00,3.952034E+00,0.000000E+00,3.952034E+00,2.079339E+04,2.382164E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,9.105895E+04,3.659291E+00,1.925314E+04,2.205708E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.829421E+04,2.744468E+00,1.443985E+04,1.654281E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.829421E+04,2.744468E+00,1.443985E+04,1.654281E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.829421E+04,2.744468E+00,1.443985E+04,1.654281E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
00:50:00,3.952034E+00,0.000000E+00,3.952034E+00,2.030095E+04,2.332126E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,9.151491E+04,3.659291E+00,1.879718E+04,2.159376E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.863618E+04,2.744468E+00,1.409788E+04,1.619532E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.863618E+04,2.744468E+00,1.409788E+04,1.619532E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.863618E+04,2.744468E+00,1.409788E+04,1.619532E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
01:00:00,3.952034E+00,0.000000E+00,3.952034E+00,1.980852E+04,2.282081E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,9.197086E+04,3.659291E+00,1.834122E+04,2.113038E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.897815E+04,2.744468E+00,1.375592E+04,1.584779E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.897815E+04,2.744468E+00,1.375592E+04,1.584779E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.897815E+04,2.744468E+00,1.375592E+04,1.584779E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
01:10:00,3.952034E+00,0.000000E+00,3.952034E+00,1.948023E+04,2.248718E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,9.227484E+04,3.659291E+00,1.803725E+04,2.082146E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.920613E+04,2.744468E+00,1.352794E+04,1.561610E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.920613E+04,2.744468E+00,1.352794E+04,1.561610E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.920613E+04,2.744468E+00,1.352794E+04,1.561610E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
01:20:00,3.952034E+00,0.000000E+00,3.952034E+00,1.915194E+04,2.215361E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,9.257881E+04,3.659291E+00,1.773328E+04,2.051261E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.943410E+04,2.744468E+00,1.329996E+04,1.538445E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.943410E+04,2.744468E+00,1.329996E+04,1.538445E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.943410E+04,2.744468E+00,1.329996E+04,1.538445E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
01:30:00,3.952034E+00,0.000000E+00,3.952034E+00,1.882365E+04,2.181998E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,9.288278E+04,3.659291E+00,1.742931E+04,2.020369E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.966208E+04,2.744468E+00,1.307198E+04,1.515277E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.966208E+04,2.744468E+00,1.307198E+04,1.515277E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.966208E+04,2.744468E+00,1.307198E+04,1.515277E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
01:40:00,3.952034E+00,0.000000E+00,3.952034E+00,1.849537E+04,2.148635E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,9.318675E+04,3.659291E+00,1.712534E+04,1.989477E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.989006E+04,2.744468E+00,1.284400E+04,1.492108E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.989006E+04,2.744468E+00,1.284400E+04,1.492108E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.989006E+04,2.744468E+00,1.284400E+04,1.492108E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
