Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
00:10:00,2.488318E+00,0.000000E+00,2.488318E+00,1.402228E+04,1.594402E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.287123E+04,9.331191E-01,5.258357E+03,5.979008E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.287123E+04,9.331191E-01,5.258357E+03,5.979008E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.287123E+04,9.331191E-01,5.258357E+03,5.979008E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.345366E+05,5.488936E+00,3.093151E+04,3.517064E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
00:20:00,2.488318E+00,0.000000E+00,2.488318E+00,1.371223E+04,1.562896E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.298749E+04,9.331191E-01,5.142088E+03,5.860862E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.298749E+04,9.331191E-01,5.142088E+03,5.860862E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.298749E+04,9.331191E-01,5.142088E+03,5.860862E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.352206E+05,5.488936E+00,3.024757E+04,3.447566E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
00:30:00,2.488318E+00,0.000000E+00,2.488318E+00,1.340218E+04,1.531387E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.310376E+04,9.331191E-01,5.025819E+03,5.742701E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.310376E+04,9.331191E-01,5.025819E+03,5.742701E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.310376E+04,9.331191E-01,5.025819E+03,5.742701E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.359045E+05,5.488936E+00,2.956364E+04,3.378059E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
00:40:00,2.488318E+00,0.000000E+00,2.488318E+00,1.309213E+04,1.499881E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.322003E+04,9.331191E-01,4.909550E+03,5.624554E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.322003E+04,9.331191E-01,4.909550E+03,5.624554E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.322003E+04,9.331191E-01,4.909550E+03,5.624554E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.365884E+05,5.488936E+00,2.887970E+04,3.308561E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
00:50:00,2.488318E+00,0.000000E+00,2.488318E+00,1.278208E+04,1.468376E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.333630E+04,9.331191E-01,4.793281E+03,5.506408E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.333630E+04,9.331191E-01,4.793281E+03,5.506408E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.333630E+04,9.331191E-01,4.793281E+03,5.506408E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.372724E+05,5.488936E+00,2.819577E+04,3.239064E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
01:00:00,2.488318E+00,0.000000E+00,2.488318E+00,1.247203E+04,1.436866E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.345257E+04,9.331191E-01,4.677012E+03,5.388248E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.345257E+04,9.331191E-01,4.677012E+03,5.388248E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.345257E+04,9.331191E-01,4.677012E+03,5.388248E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.379563E+05,5.488936E+00,2.751183E+04,3.169557E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
01:10:00,2.488318E+00,0.000000E+00,2.488318E+00,1.226533E+04,1.415860E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.353008E+04,9.331191E-01,4.599499E+03,5.309473E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.353008E+04,9.331191E-01,4.599499E+03,5.309473E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.353008E+04,9.331191E-01,4.599499E+03,5.309473E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.384123E+05,5.488936E+00,2.705588E+04,3.123220E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
01:20:00,2.488318E+00,0.000000E+00,2.488318E+00,1.205863E+04,1.394857E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.360760E+04,9.331191E-01,4.521987E+03,5.230715E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.360760E+04,9.331191E-01,4.521987E+03,5.230715E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.360760E+04,9.331191E-01,4.521987E+03,5.230715E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.388682E+05,5.488936E+00,2.659992E+04,3.076891E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
01:30:00,2.488318E+00,0.000000E+00,2.488318E+00,1.185193E+04,1.373851E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.368511E+04,9.331191E-01,4.444474E+03,5.151940E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.368511E+04,9.331191E-01,4.444474E+03,5.151940E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.368511E+04,9.331191E-01,4.444474E+03,5.151940E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.393242E+05,5.488936E+00,2.614396E+04,3.030553E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
01:40:00,2.488318E+00,0.000000E+00,2.488318E+00,1.164523E+04,1.352844E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.376262E+04,9.331191E-01,4.366961E+03,5.073166E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.376262E+04,9.331191E-01,4.366961E+03,5.073166E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.376262E+04,9.331191E-01,4.366961E+03,5.073166E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.397801E+05,5.488936E+00,2.568801E+04,2.984215E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
