Time,SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Tot Cool Cap [W]
00:10:00,6.001237E+00,1.470934E+05,6.001237E+00,3.381845E+04,3.845323E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.474521E+05,6.015874E+00,3.390093E+04,3.854702E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.896966E+05,7.739400E+00,4.361343E+04,4.959060E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.654967E+04,1.899172E+00,1.070230E+04,1.216904E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.775883E+05,7.245395E+00,4.082959E+04,4.642524E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
00:20:00,6.001237E+00,1.478411E+05,6.001237E+00,3.307068E+04,3.769338E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.482017E+05,6.015874E+00,3.315134E+04,3.778532E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.906610E+05,7.739400E+00,4.264908E+04,4.861068E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.678631E+04,1.899172E+00,1.046566E+04,1.192858E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.784911E+05,7.245395E+00,3.992680E+04,4.550787E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
00:30:00,6.001237E+00,1.485889E+05,6.001237E+00,3.232291E+04,3.693345E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.489513E+05,6.015874E+00,3.240175E+04,3.702353E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.916253E+05,7.739400E+00,4.168473E+04,4.763064E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.702295E+04,1.899172E+00,1.022902E+04,1.168809E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.793939E+05,7.245395E+00,3.902400E+04,4.459039E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
00:40:00,6.001237E+00,1.493367E+05,6.001237E+00,3.157514E+04,3.617360E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.497009E+05,6.015874E+00,3.165216E+04,3.626183E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.925897E+05,7.739400E+00,4.072038E+04,4.665071E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.725960E+04,1.899172E+00,9.992378E+03,1.144762E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.802967E+05,7.245395E+00,3.812121E+04,4.367301E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
00:50:00,6.001237E+00,1.500844E+05,6.001237E+00,3.082737E+04,3.541376E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.504505E+05,6.015874E+00,3.090256E+04,3.550014E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.935540E+05,7.739400E+00,3.975604E+04,4.567080E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.749624E+04,1.899172E+00,9.755736E+03,1.120716E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.811995E+05,7.245395E+00,3.721842E+04,4.275564E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
01:00:00,6.001237E+00,1.508322E+05,6.001237E+00,3.007961E+04,3.465383E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.512001E+05,6.015874E+00,3.015297E+04,3.473835E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.945184E+05,7.739400E+00,3.879169E+04,4.469076E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.773288E+04,1.899172E+00,9.519095E+03,1.096667E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.821023E+05,7.245395E+00,3.631562E+04,4.183816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
01:10:00,6.001237E+00,1.513307E+05,6.001237E+00,2.958109E+04,3.414720E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.516998E+05,6.015874E+00,2.965324E+04,3.423049E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.951613E+05,7.739400E+00,3.814879E+04,4.403740E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.789064E+04,1.899172E+00,9.361334E+03,1.080634E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.827042E+05,7.245395E+00,3.571376E+04,4.122650E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
01:20:00,6.001237E+00,1.518292E+05,6.001237E+00,2.908258E+04,3.364067E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.521996E+05,6.015874E+00,2.915351E+04,3.372272E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.958042E+05,7.739400E+00,3.750589E+04,4.338416E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.804840E+04,1.899172E+00,9.203573E+03,1.064604E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.833060E+05,7.245395E+00,3.511190E+04,4.061496E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
01:30:00,6.001237E+00,1.523278E+05,6.001237E+00,2.858407E+04,3.313405E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.526993E+05,6.015874E+00,2.865379E+04,3.321486E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.964471E+05,7.739400E+00,3.686299E+04,4.273080E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.820616E+04,1.899172E+00,9.045812E+03,1.048571E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.839079E+05,7.245395E+00,3.451003E+04,4.000330E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
01:40:00,6.001237E+00,1.528263E+05,6.001237E+00,2.808556E+04,3.262742E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.531990E+05,6.015874E+00,2.815406E+04,3.270700E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.970900E+05,7.739400E+00,3.622009E+04,4.207744E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.836392E+04,1.899172E+00,8.888051E+03,1.032538E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.845098E+05,7.245395E+00,3.390817E+04,3.939164E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
