Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
00:10:00,8.672519E-01,2.125679E+04,1.282940E+00,7.229684E+03,8.220503E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,8.846412E+03,1.005880E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.614439E+05,6.586723E+00,3.711781E+04,4.220476E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.677445E+04,2.316331E+00,1.305310E+04,1.484201E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.210830E+05,4.940042E+00,2.783836E+04,3.165357E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
00:20:00,8.672519E-01,2.136485E+04,1.190309E+00,6.559368E+03,7.476253E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,8.650806E+03,9.860038E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.622647E+05,6.586723E+00,3.629709E+04,4.137079E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.706307E+04,2.316331E+00,1.276448E+04,1.454873E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.216985E+05,4.940042E+00,2.722282E+04,3.102809E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
00:30:00,8.672519E-01,2.147291E+04,1.097060E+00,5.908810E+03,6.751642E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,8.455201E+03,9.661250E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.630854E+05,6.586723E+00,3.547637E+04,4.053671E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.735170E+04,2.316331E+00,1.247586E+04,1.425541E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.223140E+05,4.940042E+00,2.660728E+04,3.040254E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
00:40:00,8.672519E-01,2.158097E+04,1.003429E+00,5.279481E+03,6.048360E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,8.259595E+03,9.462485E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.639061E+05,6.586723E+00,3.465565E+04,3.970274E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.764032E+04,2.316331E+00,1.218724E+04,1.396213E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.229296E+05,4.940042E+00,2.599173E+04,2.977705E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
00:50:00,8.672519E-01,2.168903E+04,9.094270E-01,4.671579E+03,5.366599E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,8.063990E+03,9.263722E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.647268E+05,6.586723E+00,3.383492E+04,3.886876E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.792894E+04,2.316331E+00,1.189861E+04,1.366885E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.235451E+05,4.940042E+00,2.537619E+04,2.915157E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
01:00:00,8.672519E-01,2.179709E+04,8.672519E-01,4.346870E+03,5.007901E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,7.868385E+03,9.064934E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.655476E+05,6.586723E+00,3.301420E+04,3.803469E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.821756E+04,2.316331E+00,1.160999E+04,1.337553E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.241607E+05,4.940042E+00,2.476065E+04,2.852602E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
01:10:00,8.672519E-01,2.186914E+04,8.672519E-01,4.274829E+03,4.934687E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,7.737981E+03,8.932408E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.660947E+05,6.586723E+00,3.246705E+04,3.747864E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.840997E+04,2.316331E+00,1.141758E+04,1.317999E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.245710E+05,4.940042E+00,2.435029E+04,2.810898E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
01:20:00,8.672519E-01,2.194118E+04,8.672519E-01,4.202788E+03,4.861488E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,7.607578E+03,8.799908E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.666419E+05,6.586723E+00,3.191991E+04,3.692269E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.860238E+04,2.316331E+00,1.122517E+04,1.298448E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.249814E+05,4.940042E+00,2.393993E+04,2.769202E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
01:30:00,8.672519E-01,2.201322E+04,8.672519E-01,4.130746E+03,4.788274E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,7.477174E+03,8.667382E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.671890E+05,6.586723E+00,3.137276E+04,3.636664E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.879480E+04,2.316331E+00,1.103275E+04,1.278893E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.253917E+05,4.940042E+00,2.352957E+04,2.727498E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
01:40:00,8.672519E-01,2.208526E+04,8.672519E-01,4.058705E+03,4.715060E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,7.346770E+03,8.534856E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.677361E+05,6.586723E+00,3.082561E+04,3.581058E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.898721E+04,2.316331E+00,1.084034E+04,1.259339E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.258021E+05,4.940042E+00,2.311921E+04,2.685794E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
