Time,SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W]
00:10:00,3.410459E+00,8.359209E+04,3.410459E+00,1.921878E+04,2.185269E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.188518E+05,1.300878E+01,7.330768E+04,8.335441E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.072197E+04,5.267107E+00,4.037028E+04,4.707862E+04,3.293362E+00,2.621015E+05,4.769934E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.072197E+04,3.715502E+00,2.322383E+04,2.703808E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.072197E+04,3.293362E+00,1.855891E+04,2.110238E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
00:20:00,3.410459E+00,8.401704E+04,3.410459E+00,1.879383E+04,2.142087E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.204727E+05,1.300878E+01,7.168675E+04,8.170730E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.113233E+04,5.225350E+00,3.949877E+04,4.593579E+04,3.293362E+00,2.621015E+05,4.726560E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.113233E+04,3.674058E+00,2.235555E+04,2.599538E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.113233E+04,3.293362E+00,1.814854E+04,2.068539E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
00:30:00,3.410459E+00,8.444199E+04,3.410459E+00,1.836887E+04,2.098901E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.220936E+05,1.300878E+01,7.006583E+04,8.006001E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.154270E+04,5.183650E+00,3.862786E+04,4.477423E+04,3.293362E+00,2.621015E+05,4.683422E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.154270E+04,3.632690E+00,2.148808E+04,2.495845E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.154270E+04,3.293362E+00,1.773818E+04,2.026836E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
00:40:00,3.410459E+00,8.486694E+04,3.410459E+00,1.794392E+04,2.055719E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.237146E+05,1.300878E+01,6.844490E+04,7.841290E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.195306E+04,5.142183E+00,3.775948E+04,4.365494E+04,3.293362E+00,2.621015E+05,4.640635E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.195306E+04,3.591544E+00,2.062305E+04,2.393917E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.195306E+04,3.293362E+00,1.732782E+04,1.985137E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
00:50:00,3.410459E+00,8.529189E+04,3.410459E+00,1.751897E+04,2.012538E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.253355E+05,1.300878E+01,6.682397E+04,7.676581E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.236342E+04,5.100844E+00,3.689248E+04,4.259026E+04,3.293362E+00,2.621015E+05,4.598089E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.236342E+04,3.550532E+00,1.975950E+04,2.293692E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.236342E+04,3.293362E+00,1.691746E+04,1.943438E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
01:00:00,3.410459E+00,8.571685E+04,3.410459E+00,1.709402E+04,1.969352E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.269564E+05,1.300878E+01,6.520305E+04,7.511851E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.277378E+04,5.059619E+00,3.602672E+04,4.156969E+04,3.293362E+00,2.621015E+05,4.555745E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.277378E+04,3.509639E+00,1.889724E+04,2.194816E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.277378E+04,3.293362E+00,1.650710E+04,1.901734E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
01:10:00,3.410459E+00,8.600015E+04,3.410459E+00,1.681072E+04,1.940560E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.280370E+05,1.300878E+01,6.412243E+04,7.402031E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.304735E+04,4.214542E+00,2.647488E+04,3.057339E+04,3.293362E+00,2.621015E+05,3.794153E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.304735E+04,3.293362E+00,1.623353E+04,1.873932E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.304735E+04,3.293362E+00,1.623353E+04,1.873932E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
01:20:00,3.410459E+00,8.628345E+04,3.410459E+00,1.652742E+04,1.911775E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.291177E+05,1.300878E+01,6.304181E+04,7.292232E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.332093E+04,3.371388E+00,1.684410E+04,1.948832E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.332093E+04,3.293362E+00,1.595995E+04,1.846135E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.332093E+04,3.293362E+00,1.595995E+04,1.846135E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
01:30:00,3.410459E+00,8.656675E+04,3.410459E+00,1.624412E+04,1.882984E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.301983E+05,1.300878E+01,6.196120E+04,7.182411E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.359450E+04,3.293362E+00,1.568638E+04,1.818332E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.359450E+04,3.293362E+00,1.568638E+04,1.818332E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.359450E+04,3.293362E+00,1.568638E+04,1.818332E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
01:40:00,3.410459E+00,8.685005E+04,3.410459E+00,1.596082E+04,1.854192E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.312789E+05,1.300878E+01,6.088058E+04,7.072590E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.386807E+04,3.293362E+00,1.541280E+04,1.790529E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.386807E+04,3.293362E+00,1.541280E+04,1.790529E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.386807E+04,3.293362E+00,1.541280E+04,1.790529E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
