Time,STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.695605E+04,0.000000E+00,1.661512E+00,0.000000E+00,8.219704E+03,0.000000E+00,8.054469E-01,0.000000E+00,2.694560E+04,0.000000E+00,2.640682E+00,0.000000E+00,1.598694E+04,0.000000E+00,1.566741E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.695504E+04,0.000000E+00,1.661413E+00,0.000000E+00,8.218789E+03,0.000000E+00,8.053574E-01,0.000000E+00,2.694456E+04,0.000000E+00,2.640579E+00,0.000000E+00,1.598597E+04,0.000000E+00,1.566646E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.695406E+04,0.000000E+00,1.661317E+00,0.000000E+00,8.217895E+03,0.000000E+00,8.052698E-01,0.000000E+00,2.694354E+04,0.000000E+00,2.640480E+00,0.000000E+00,1.598502E+04,0.000000E+00,1.566553E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.695312E+04,0.000000E+00,1.661225E+00,0.000000E+00,8.217035E+03,0.000000E+00,8.051856E-01,0.000000E+00,2.694257E+04,0.000000E+00,2.640385E+00,0.000000E+00,1.598411E+04,0.000000E+00,1.566464E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.695222E+04,0.000000E+00,1.661137E+00,0.000000E+00,8.216214E+03,0.000000E+00,8.051052E-01,0.000000E+00,2.694165E+04,0.000000E+00,2.640294E+00,0.000000E+00,1.598325E+04,0.000000E+00,1.566379E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.695137E+04,0.000000E+00,1.661054E+00,0.000000E+00,8.215434E+03,0.000000E+00,8.050288E-01,0.000000E+00,2.694078E+04,0.000000E+00,2.640209E+00,0.000000E+00,1.598243E+04,0.000000E+00,1.566299E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.695057E+04,0.000000E+00,1.660975E+00,0.000000E+00,8.214695E+03,0.000000E+00,8.049565E-01,0.000000E+00,2.693995E+04,0.000000E+00,2.640128E+00,0.000000E+00,1.598165E+04,0.000000E+00,1.566223E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694981E+04,0.000000E+00,1.660901E+00,0.000000E+00,8.213996E+03,0.000000E+00,8.048879E-01,0.000000E+00,2.693918E+04,0.000000E+00,2.640052E+00,0.000000E+00,1.598092E+04,0.000000E+00,1.566151E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694910E+04,0.000000E+00,1.660831E+00,0.000000E+00,8.213334E+03,0.000000E+00,8.048231E-01,0.000000E+00,2.693844E+04,0.000000E+00,2.639980E+00,0.000000E+00,1.598023E+04,0.000000E+00,1.566083E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694842E+04,0.000000E+00,1.660765E+00,0.000000E+00,8.212708E+03,0.000000E+00,8.047619E-01,0.000000E+00,2.693775E+04,0.000000E+00,2.639913E+00,0.000000E+00,1.597957E+04,0.000000E+00,1.566019E+00
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694779E+04,0.000000E+00,1.660702E+00,0.000000E+00,8.212117E+03,0.000000E+00,8.047040E-01,0.000000E+00,2.693710E+04,0.000000E+00,2.639849E+00,0.000000E+00,1.597895E+04,0.000000E+00,1.565959E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694719E+04,0.000000E+00,1.660644E+00,0.000000E+00,8.211558E+03,0.000000E+00,8.046492E-01,0.000000E+00,2.693648E+04,0.000000E+00,2.639788E+00,0.000000E+00,1.597837E+04,0.000000E+00,1.565902E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694662E+04,0.000000E+00,1.660588E+00,0.000000E+00,8.211030E+03,0.000000E+00,8.045975E-01,0.000000E+00,2.693590E+04,0.000000E+00,2.639731E+00,0.000000E+00,1.597782E+04,0.000000E+00,1.565848E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694608E+04,0.000000E+00,1.660535E+00,0.000000E+00,8.210531E+03,0.000000E+00,8.045487E-01,0.000000E+00,2.693535E+04,0.000000E+00,2.639677E+00,0.000000E+00,1.597730E+04,0.000000E+00,1.565797E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694558E+04,0.000000E+00,1.660486E+00,0.000000E+00,8.210060E+03,0.000000E+00,8.045025E-01,0.000000E+00,2.693483E+04,0.000000E+00,2.639626E+00,0.000000E+00,1.597681E+04,0.000000E+00,1.565749E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694510E+04,0.000000E+00,1.660439E+00,0.000000E+00,8.209615E+03,0.000000E+00,8.044590E-01,0.000000E+00,2.693434E+04,0.000000E+00,2.639578E+00,0.000000E+00,1.597635E+04,0.000000E+00,1.565704E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694465E+04,0.000000E+00,1.660395E+00,0.000000E+00,8.209195E+03,0.000000E+00,8.044178E-01,0.000000E+00,2.693388E+04,0.000000E+00,2.639533E+00,0.000000E+00,1.597591E+04,0.000000E+00,1.565661E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694422E+04,0.000000E+00,1.660353E+00,0.000000E+00,8.208798E+03,0.000000E+00,8.043789E-01,0.000000E+00,2.693344E+04,0.000000E+00,2.639490E+00,0.000000E+00,1.597550E+04,0.000000E+00,1.565621E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694382E+04,0.000000E+00,1.660314E+00,0.000000E+00,8.208423E+03,0.000000E+00,8.043422E-01,0.000000E+00,2.693303E+04,0.000000E+00,2.639450E+00,0.000000E+00,1.597511E+04,0.000000E+00,1.565583E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694344E+04,0.000000E+00,1.660277E+00,0.000000E+00,8.208069E+03,0.000000E+00,8.043076E-01,0.000000E+00,2.693264E+04,0.000000E+00,2.639412E+00,0.000000E+00,1.597474E+04,0.000000E+00,1.565547E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694308E+04,0.000000E+00,1.660242E+00,0.000000E+00,8.207735E+03,0.000000E+00,8.042749E-01,0.000000E+00,2.693228E+04,0.000000E+00,2.639376E+00,0.000000E+00,1.597440E+04,0.000000E+00,1.565513E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694275E+04,0.000000E+00,1.660208E+00,0.000000E+00,8.207420E+03,0.000000E+00,8.042440E-01,0.000000E+00,2.693193E+04,0.000000E+00,2.639342E+00,0.000000E+00,1.597407E+04,0.000000E+00,1.565481E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694243E+04,0.000000E+00,1.660177E+00,0.000000E+00,8.207122E+03,0.000000E+00,8.042149E-01,0.000000E+00,2.693160E+04,0.000000E+00,2.639310E+00,0.000000E+00,1.597376E+04,0.000000E+00,1.565450E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694213E+04,0.000000E+00,1.660148E+00,0.000000E+00,8.206841E+03,0.000000E+00,8.041874E-01,0.000000E+00,2.693130E+04,0.000000E+00,2.639280E+00,0.000000E+00,1.597347E+04,0.000000E+00,1.565422E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694184E+04,0.000000E+00,1.660120E+00,0.000000E+00,8.206576E+03,0.000000E+00,8.041614E-01,0.000000E+00,2.693100E+04,0.000000E+00,2.639251E+00,0.000000E+00,1.597320E+04,0.000000E+00,1.565395E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694157E+04,0.000000E+00,1.660094E+00,0.000000E+00,8.206326E+03,0.000000E+00,8.041369E-01,0.000000E+00,2.693073E+04,0.000000E+00,2.639225E+00,0.000000E+00,1.597294E+04,0.000000E+00,1.565370E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694132E+04,0.000000E+00,1.660069E+00,0.000000E+00,8.206089E+03,0.000000E+00,8.041137E-01,0.000000E+00,2.693047E+04,0.000000E+00,2.639199E+00,0.000000E+00,1.597269E+04,0.000000E+00,1.565346E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694108E+04,0.000000E+00,1.660046E+00,0.000000E+00,8.205866E+03,0.000000E+00,8.040919E-01,0.000000E+00,2.693023E+04,0.000000E+00,2.639175E+00,0.000000E+00,1.597246E+04,0.000000E+00,1.565323E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694086E+04,0.000000E+00,1.660024E+00,0.000000E+00,8.205656E+03,0.000000E+00,8.040713E-01,0.000000E+00,2.693000E+04,0.000000E+00,2.639153E+00,0.000000E+00,1.597225E+04,0.000000E+00,1.565302E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694065E+04,0.000000E+00,1.660003E+00,0.000000E+00,8.205458E+03,0.000000E+00,8.040519E-01,0.000000E+00,2.692978E+04,0.000000E+00,2.639131E+00,0.000000E+00,1.597204E+04,0.000000E+00,1.565282E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694045E+04,0.000000E+00,1.659983E+00,0.000000E+00,8.205270E+03,0.000000E+00,8.040335E-01,0.000000E+00,2.692957E+04,0.000000E+00,2.639111E+00,0.000000E+00,1.597185E+04,0.000000E+00,1.565263E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694026E+04,0.000000E+00,1.659965E+00,0.000000E+00,8.205093E+03,0.000000E+00,8.040162E-01,0.000000E+00,2.692938E+04,0.000000E+00,2.639092E+00,0.000000E+00,1.597166E+04,0.000000E+00,1.565245E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694008E+04,0.000000E+00,1.659947E+00,0.000000E+00,8.204927E+03,0.000000E+00,8.039999E-01,0.000000E+00,2.692920E+04,0.000000E+00,2.639074E+00,0.000000E+00,1.597149E+04,0.000000E+00,1.565228E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693991E+04,0.000000E+00,1.659931E+00,0.000000E+00,8.204769E+03,0.000000E+00,8.039845E-01,0.000000E+00,2.692903E+04,0.000000E+00,2.639058E+00,0.000000E+00,1.597133E+04,0.000000E+00,1.565212E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693975E+04,0.000000E+00,1.659915E+00,0.000000E+00,8.204621E+03,0.000000E+00,8.039699E-01,0.000000E+00,2.692886E+04,0.000000E+00,2.639042E+00,0.000000E+00,1.597118E+04,0.000000E+00,1.565197E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693961E+04,0.000000E+00,1.659901E+00,0.000000E+00,8.204481E+03,0.000000E+00,8.039562E-01,0.000000E+00,2.692871E+04,0.000000E+00,2.639027E+00,0.000000E+00,1.597103E+04,0.000000E+00,1.565183E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693946E+04,0.000000E+00,1.659887E+00,0.000000E+00,8.204348E+03,0.000000E+00,8.039433E-01,0.000000E+00,2.692857E+04,0.000000E+00,2.639013E+00,0.000000E+00,1.597090E+04,0.000000E+00,1.565170E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693933E+04,0.000000E+00,1.659874E+00,0.000000E+00,8.204224E+03,0.000000E+00,8.039311E-01,0.000000E+00,2.692843E+04,0.000000E+00,2.638999E+00,0.000000E+00,1.597077E+04,0.000000E+00,1.565157E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693921E+04,0.000000E+00,1.659862E+00,0.000000E+00,8.204106E+03,0.000000E+00,8.039195E-01,0.000000E+00,2.692830E+04,0.000000E+00,2.638987E+00,0.000000E+00,1.597065E+04,0.000000E+00,1.565145E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693909E+04,0.000000E+00,1.659850E+00,0.000000E+00,8.203995E+03,0.000000E+00,8.039087E-01,0.000000E+00,2.692818E+04,0.000000E+00,2.638975E+00,0.000000E+00,1.597053E+04,0.000000E+00,1.565134E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693898E+04,0.000000E+00,1.659839E+00,0.000000E+00,8.203890E+03,0.000000E+00,8.038984E-01,0.000000E+00,2.692807E+04,0.000000E+00,2.638964E+00,0.000000E+00,1.597042E+04,0.000000E+00,1.565123E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693887E+04,0.000000E+00,1.659829E+00,0.000000E+00,8.203792E+03,0.000000E+00,8.038888E-01,0.000000E+00,2.692796E+04,0.000000E+00,2.638953E+00,0.000000E+00,1.597032E+04,0.000000E+00,1.565113E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693877E+04,0.000000E+00,1.659819E+00,0.000000E+00,8.203698E+03,0.000000E+00,8.038796E-01,0.000000E+00,2.692786E+04,0.000000E+00,2.638943E+00,0.000000E+00,1.597023E+04,0.000000E+00,1.565104E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693868E+04,0.000000E+00,1.659810E+00,0.000000E+00,8.203610E+03,0.000000E+00,8.038710E-01,0.000000E+00,2.692776E+04,0.000000E+00,2.638934E+00,0.000000E+00,1.597014E+04,0.000000E+00,1.565095E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693859E+04,0.000000E+00,1.659801E+00,0.000000E+00,8.203528E+03,0.000000E+00,8.038629E-01,0.000000E+00,2.692767E+04,0.000000E+00,2.638925E+00,0.000000E+00,1.597005E+04,0.000000E+00,1.565087E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693851E+04,0.000000E+00,1.659793E+00,0.000000E+00,8.203449E+03,0.000000E+00,8.038552E-01,0.000000E+00,2.692759E+04,0.000000E+00,2.638916E+00,0.000000E+00,1.596997E+04,0.000000E+00,1.565079E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693843E+04,0.000000E+00,1.659786E+00,0.000000E+00,8.203376E+03,0.000000E+00,8.038480E-01,0.000000E+00,2.692751E+04,0.000000E+00,2.638909E+00,0.000000E+00,1.596990E+04,0.000000E+00,1.565072E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693836E+04,0.000000E+00,1.659778E+00,0.000000E+00,8.203306E+03,0.000000E+00,8.038412E-01,0.000000E+00,2.692743E+04,0.000000E+00,2.638901E+00,0.000000E+00,1.596982E+04,0.000000E+00,1.565065E+00
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693926E+04,0.000000E+00,1.659868E+00,0.000000E+00,8.204050E+03,0.000000E+00,8.039141E-01,0.000000E+00,2.692841E+04,0.000000E+00,2.638997E+00,0.000000E+00,1.597069E+04,0.000000E+00,1.565149E+00
