Time,ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E::Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.695266E+04,0.000000E+00,1.510163E+00,0.000000E+00,8.216363E+03,0.000000E+00,7.319268E-01,0.000000E+00,2.693896E+04,0.000000E+00,2.400028E+00,0.000000E+00,1.598034E+04,0.000000E+00,1.423721E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.695165E+04,0.000000E+00,1.510073E+00,0.000000E+00,8.215447E+03,0.000000E+00,7.318452E-01,0.000000E+00,2.693792E+04,0.000000E+00,2.399935E+00,0.000000E+00,1.597936E+04,0.000000E+00,1.423635E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.695066E+04,0.000000E+00,1.509985E+00,0.000000E+00,8.214551E+03,0.000000E+00,7.317654E-01,0.000000E+00,2.693690E+04,0.000000E+00,2.399845E+00,0.000000E+00,1.597841E+04,0.000000E+00,1.423550E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694972E+04,0.000000E+00,1.509901E+00,0.000000E+00,8.213688E+03,0.000000E+00,7.316886E-01,0.000000E+00,2.693593E+04,0.000000E+00,2.399758E+00,0.000000E+00,1.597750E+04,0.000000E+00,1.423469E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694882E+04,0.000000E+00,1.509821E+00,0.000000E+00,8.212865E+03,0.000000E+00,7.316154E-01,0.000000E+00,2.693501E+04,0.000000E+00,2.399676E+00,0.000000E+00,1.597663E+04,0.000000E+00,1.423391E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694797E+04,0.000000E+00,1.509746E+00,0.000000E+00,8.212083E+03,0.000000E+00,7.315458E-01,0.000000E+00,2.693413E+04,0.000000E+00,2.399598E+00,0.000000E+00,1.597581E+04,0.000000E+00,1.423318E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694717E+04,0.000000E+00,1.509674E+00,0.000000E+00,8.211342E+03,0.000000E+00,7.314798E-01,0.000000E+00,2.693331E+04,0.000000E+00,2.399525E+00,0.000000E+00,1.597503E+04,0.000000E+00,1.423249E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694641E+04,0.000000E+00,1.509607E+00,0.000000E+00,8.210640E+03,0.000000E+00,7.314173E-01,0.000000E+00,2.693253E+04,0.000000E+00,2.399455E+00,0.000000E+00,1.597429E+04,0.000000E+00,1.423183E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694569E+04,0.000000E+00,1.509543E+00,0.000000E+00,8.209977E+03,0.000000E+00,7.313582E-01,0.000000E+00,2.693180E+04,0.000000E+00,2.399390E+00,0.000000E+00,1.597360E+04,0.000000E+00,1.423122E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694502E+04,0.000000E+00,1.509483E+00,0.000000E+00,8.209349E+03,0.000000E+00,7.313023E-01,0.000000E+00,2.693111E+04,0.000000E+00,2.399328E+00,0.000000E+00,1.597294E+04,0.000000E+00,1.423063E+00
