Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Tot Cool Cap [W]
00:10:00,6.696502E-01,0.000000E+00,6.696502E-01,3.773644E+03,4.290817E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.677445E+04,2.316331E+00,1.305310E+04,1.484201E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.188462E+04,8.928669E-01,5.031526E+03,5.721090E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.081055E+04,2.480999E+00,1.398104E+04,1.589713E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.081055E+04,2.480999E+00,1.398104E+04,1.589713E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
00:20:00,6.696502E-01,0.000000E+00,6.696502E-01,3.690204E+03,4.206030E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.706307E+04,2.316331E+00,1.276448E+04,1.454873E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.199588E+04,8.928669E-01,4.920272E+03,5.608040E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.111969E+04,2.480999E+00,1.367190E+04,1.558300E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.111969E+04,2.480999E+00,1.367190E+04,1.558300E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
00:30:00,6.696502E-01,0.000000E+00,6.696502E-01,3.606764E+03,4.121233E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.735170E+04,2.316331E+00,1.247586E+04,1.425541E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.210713E+04,8.928669E-01,4.809019E+03,5.494977E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.142883E+04,2.480999E+00,1.336277E+04,1.526883E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.142883E+04,2.480999E+00,1.336277E+04,1.526883E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
00:40:00,6.696502E-01,0.000000E+00,6.696502E-01,3.523324E+03,4.036445E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.764032E+04,2.316331E+00,1.218724E+04,1.396213E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.221838E+04,8.928669E-01,4.697765E+03,5.381926E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.173797E+04,2.480999E+00,1.305363E+04,1.495470E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.173797E+04,2.480999E+00,1.305363E+04,1.495470E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
00:50:00,6.696502E-01,0.000000E+00,6.696502E-01,3.439884E+03,3.951658E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.792894E+04,2.316331E+00,1.189861E+04,1.366885E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.232964E+04,8.928669E-01,4.586512E+03,5.268877E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.204711E+04,2.480999E+00,1.274449E+04,1.464057E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.204711E+04,2.480999E+00,1.274449E+04,1.464057E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
01:00:00,6.696502E-01,0.000000E+00,6.696502E-01,3.356444E+03,3.866860E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.821756E+04,2.316331E+00,1.160999E+04,1.337553E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.244089E+04,8.928669E-01,4.475258E+03,5.155813E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.235625E+04,2.480999E+00,1.243535E+04,1.432640E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.235625E+04,2.480999E+00,1.243535E+04,1.432640E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
01:10:00,6.696502E-01,0.000000E+00,6.696502E-01,3.300817E+03,3.810328E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.840997E+04,2.316331E+00,1.141758E+04,1.317999E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.251506E+04,8.928669E-01,4.401089E+03,5.080437E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.256234E+04,2.480999E+00,1.222926E+04,1.411695E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.256234E+04,2.480999E+00,1.222926E+04,1.411695E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
01:20:00,6.696502E-01,0.000000E+00,6.696502E-01,3.245190E+03,3.753807E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.860238E+04,2.316331E+00,1.122517E+04,1.298448E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.258923E+04,8.928669E-01,4.326921E+03,5.005076E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.276843E+04,2.480999E+00,1.202316E+04,1.390755E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.276843E+04,2.480999E+00,1.202316E+04,1.390755E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
01:30:00,6.696502E-01,0.000000E+00,6.696502E-01,3.189564E+03,3.697275E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.879480E+04,2.316331E+00,1.103275E+04,1.278893E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.266340E+04,8.928669E-01,4.252752E+03,4.929700E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.297452E+04,2.480999E+00,1.181707E+04,1.369810E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.297452E+04,2.480999E+00,1.181707E+04,1.369810E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
01:40:00,6.696502E-01,0.000000E+00,6.696502E-01,3.133937E+03,3.640743E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.898721E+04,2.316331E+00,1.084034E+04,1.259339E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.273757E+04,8.928669E-01,4.178583E+03,4.854323E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.318062E+04,2.480999E+00,1.161098E+04,1.348865E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.318062E+04,2.480999E+00,1.161098E+04,1.348865E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
