Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W]
00:10:00,1.156336E+00,2.834238E+04,1.498060E+00,8.441937E+03,9.598894E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.829698E+04,7.997116E-01,4.506572E+03,5.124192E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,5.876987E+03,6.682421E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.125679E+04,8.672519E-01,4.887178E+03,5.556960E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.175064E+04,1.295389E+00,7.299836E+03,8.300270E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
00:20:00,1.156336E+00,2.848646E+04,1.389495E+00,7.657012E+03,8.727328E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.839000E+04,7.464953E-01,4.113670E+03,4.688689E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,5.747039E+03,6.550375E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.136485E+04,8.672519E-01,4.779117E+03,5.447154E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.191205E+04,1.295389E+00,7.138428E+03,8.136255E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
00:30:00,1.156336E+00,2.863055E+04,1.279843E+00,6.893291E+03,7.876549E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.848301E+04,7.464953E-01,4.020655E+03,4.594161E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,5.617091E+03,6.418313E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.147291E+04,8.672519E-01,4.671055E+03,5.337334E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.207346E+04,1.295389E+00,6.977019E+03,7.972220E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
00:40:00,1.156336E+00,2.877463E+04,1.169432E+00,6.152895E+03,7.048975E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.857603E+04,7.464953E-01,3.927640E+03,4.499643E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,5.487144E+03,6.286266E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.158097E+04,8.672519E-01,4.562993E+03,5.227527E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.223487E+04,1.295389E+00,6.815610E+03,7.808205E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
00:50:00,1.156336E+00,2.891871E+04,1.156336E+00,5.939909E+03,6.823627E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.866904E+04,7.464953E-01,3.834625E+03,4.405127E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,5.357196E+03,6.154221E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.168903E+04,8.672519E-01,4.454932E+03,5.117721E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.239628E+04,1.295389E+00,6.654202E+03,7.644190E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
01:00:00,1.156336E+00,2.906279E+04,1.156336E+00,5.795826E+03,6.677201E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.876206E+04,7.464953E-01,3.741610E+03,4.310598E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,5.227249E+03,6.022159E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.179709E+04,8.672519E-01,4.346870E+03,5.007901E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.255769E+04,1.295389E+00,6.492793E+03,7.480156E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
01:10:00,1.156336E+00,2.915885E+04,1.156336E+00,5.699772E+03,6.579583E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.882407E+04,7.464953E-01,3.679599E+03,4.247579E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,5.140617E+03,5.934117E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.186914E+04,8.672519E-01,4.274829E+03,4.934687E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.266529E+04,1.295389E+00,6.385187E+03,7.370798E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
01:20:00,1.156336E+00,2.925490E+04,1.156336E+00,5.603717E+03,6.481984E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.888608E+04,7.464953E-01,3.617589E+03,4.184572E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,5.053985E+03,5.846093E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.194118E+04,8.672519E-01,4.202788E+03,4.861488E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.277290E+04,1.295389E+00,6.277581E+03,7.261463E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
01:30:00,1.156336E+00,2.935096E+04,1.156336E+00,5.507662E+03,6.384365E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.894809E+04,7.464953E-01,3.555579E+03,4.121552E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.967353E+03,5.758051E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.201322E+04,8.672519E-01,4.130746E+03,4.788274E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.288050E+04,1.295389E+00,6.169976E+03,7.152105E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
01:40:00,1.156336E+00,2.944701E+04,1.156336E+00,5.411607E+03,6.286747E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.901010E+04,7.464953E-01,3.493569E+03,4.058533E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.880722E+03,5.670009E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.208526E+04,8.672519E-01,4.058705E+03,4.715060E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.298811E+04,1.295389E+00,6.062370E+03,7.042748E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
