Time,SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
00:10:00,1.624725E+00,3.982284E+04,1.624725E+00,9.155727E+03,1.041051E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.175064E+04,1.295389E+00,7.299836E+03,8.300270E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.125679E+04,2.530422E+00,2.326923E+04,2.711304E+04,8.672519E-01,6.902007E+04,2.029930E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.018049E+04,1.763116E+00,1.502666E+04,1.776823E+04,8.233404E-01,6.552538E+04,1.281257E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.188462E+04,8.928669E-01,5.031526E+03,5.721090E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
00:20:00,1.624725E+00,4.002528E+04,1.624725E+00,8.953282E+03,1.020479E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.191205E+04,1.295389E+00,7.138428E+03,8.136255E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.136485E+04,2.530091E+00,2.315751E+04,2.699973E+04,8.672519E-01,6.902007E+04,2.027053E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.028308E+04,1.762776E+00,1.492032E+04,1.766059E+04,8.233404E-01,6.552538E+04,1.278600E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.199588E+04,8.928669E-01,4.920272E+03,5.608040E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
00:30:00,1.624725E+00,4.022773E+04,1.624725E+00,8.750837E+03,9.999056E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.207346E+04,1.295389E+00,6.977019E+03,7.972220E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.147291E+04,2.529742E+00,2.304559E+04,2.688609E+04,8.672519E-01,6.902007E+04,2.024327E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.038567E+04,1.762426E+00,1.481386E+04,1.755270E+04,8.233404E-01,6.552538E+04,1.276087E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.210713E+04,8.928669E-01,4.809019E+03,5.494977E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
00:40:00,1.624725E+00,4.043017E+04,1.624725E+00,8.548393E+03,9.793341E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.223487E+04,1.295389E+00,6.815610E+03,7.808205E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.158097E+04,2.529387E+00,2.293360E+04,2.677234E+04,8.672519E-01,6.902007E+04,2.021756E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.048826E+04,1.762077E+00,1.470741E+04,1.744476E+04,8.233404E-01,6.552538E+04,1.273720E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.221838E+04,8.928669E-01,4.697765E+03,5.381926E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
00:50:00,1.624725E+00,4.063262E+04,1.624725E+00,8.345948E+03,9.587628E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.239628E+04,1.295389E+00,6.654202E+03,7.644190E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.168903E+04,2.529030E+00,2.282160E+04,2.665851E+04,8.672519E-01,6.902007E+04,2.019330E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.059085E+04,1.761731E+00,1.460099E+04,1.733679E+04,8.233404E-01,6.552538E+04,1.271490E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.232964E+04,8.928669E-01,4.586512E+03,5.268877E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
01:00:00,1.624725E+00,4.083506E+04,1.624725E+00,8.143503E+03,9.381890E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.255769E+04,1.295389E+00,6.492793E+03,7.480156E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.179709E+04,2.528689E+00,2.270977E+04,2.654484E+04,8.672519E-01,6.902007E+04,2.017057E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.069344E+04,1.761402E+00,1.449478E+04,1.722898E+04,8.233404E-01,6.552538E+04,1.269402E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.244089E+04,8.928669E-01,4.475258E+03,5.155813E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
01:10:00,1.624725E+00,4.097003E+04,1.624725E+00,8.008540E+03,9.244730E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.266529E+04,1.295389E+00,6.385187E+03,7.370798E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.186914E+04,2.528352E+00,2.263399E+04,2.646779E+04,8.672519E-01,6.902007E+04,2.014949E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.076184E+04,1.761079E+00,1.442281E+04,1.715594E+04,8.233404E-01,6.552538E+04,1.267468E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.251506E+04,8.928669E-01,4.401089E+03,5.080437E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
01:20:00,1.624725E+00,4.110499E+04,1.624725E+00,7.873577E+03,9.107597E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.277290E+04,1.295389E+00,6.277581E+03,7.261463E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.194118E+04,2.528032E+00,2.255842E+04,2.639095E+04,8.672519E-01,6.902007E+04,2.012979E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.083023E+04,1.760774E+00,1.435104E+04,1.708310E+04,8.233404E-01,6.552538E+04,1.265663E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.258923E+04,8.928669E-01,4.326921E+03,5.005076E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
01:30:00,1.624725E+00,4.123995E+04,1.624725E+00,7.738614E+03,8.970437E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.288050E+04,1.295389E+00,6.169976E+03,7.152105E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.201322E+04,2.527733E+00,2.248307E+04,2.631433E+04,8.672519E-01,6.902007E+04,2.011142E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.089862E+04,1.760489E+00,1.427950E+04,1.701047E+04,8.233404E-01,6.552538E+04,1.263981E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.266340E+04,8.928669E-01,4.252752E+03,4.929700E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
01:40:00,1.624725E+00,4.137492E+04,1.624725E+00,7.603650E+03,8.833277E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.298811E+04,1.295389E+00,6.062370E+03,7.042748E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.208526E+04,2.527454E+00,2.240795E+04,2.623794E+04,8.672519E-01,6.902007E+04,2.009434E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.096702E+04,1.760224E+00,1.420818E+04,1.693805E+04,8.233404E-01,6.552538E+04,1.262419E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.273757E+04,8.928669E-01,4.178583E+03,4.854323E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
