Time,SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Tot Cool Cap [W]
00:10:00,6.586723E-01,1.614439E+04,6.586723E-01,3.711781E+03,4.220476E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.614439E+04,6.586723E-01,3.711781E+03,4.220476E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.233308E+04,9.111634E-01,5.134631E+03,5.838325E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.955377E+04,1.613747E+00,9.093864E+03,1.034017E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.489094E+04,2.426103E+00,1.468229E+04,1.737257E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
00:20:00,6.586723E-01,1.622647E+04,6.586723E-01,3.629709E+03,4.137079E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.622647E+04,6.586723E-01,3.629709E+03,4.137079E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.244661E+04,9.111634E-01,5.021097E+03,5.722959E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.975484E+04,1.613747E+00,8.892787E+03,1.013584E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.516999E+04,2.239486E+00,1.234101E+04,1.406607E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
00:30:00,6.586723E-01,1.630854E+04,6.586723E-01,3.547637E+03,4.053671E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.630854E+04,6.586723E-01,3.547637E+03,4.053671E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.256015E+04,9.111634E-01,4.907564E+03,5.607579E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.995592E+04,1.613747E+00,8.691710E+03,9.931495E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.544903E+04,2.239486E+00,1.206196E+04,1.378248E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
00:40:00,6.586723E-01,1.639061E+04,6.586723E-01,3.465565E+03,3.970274E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.639061E+04,6.586723E-01,3.465565E+03,3.970274E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.267368E+04,9.111634E-01,4.794031E+03,5.492212E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.015700E+04,1.613747E+00,8.490633E+03,9.727170E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.572808E+04,2.239486E+00,1.178292E+04,1.349893E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
00:50:00,6.586723E-01,1.647268E+04,6.586723E-01,3.383492E+03,3.886876E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.647268E+04,6.586723E-01,3.383492E+03,3.886876E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.278721E+04,9.111634E-01,4.680498E+03,5.376846E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.035807E+04,1.613747E+00,8.289556E+03,9.522847E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.600712E+04,2.239486E+00,1.150387E+04,1.321538E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
01:00:00,6.586723E-01,1.655476E+04,6.586723E-01,3.301420E+03,3.803469E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.655476E+04,6.586723E-01,3.301420E+03,3.803469E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.290075E+04,9.111634E-01,4.566965E+03,5.261465E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.055915E+04,1.613747E+00,8.088479E+03,9.318499E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.628617E+04,2.239486E+00,1.122483E+04,1.293179E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
01:10:00,6.586723E-01,1.660947E+04,6.586723E-01,3.246705E+03,3.747864E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.660947E+04,6.586723E-01,3.246705E+03,3.747864E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.297643E+04,9.111634E-01,4.491276E+03,5.184545E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.069320E+04,1.613747E+00,7.954428E+03,9.182266E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.647220E+04,2.239486E+00,1.103880E+04,1.274274E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
01:20:00,6.586723E-01,1.666419E+04,6.586723E-01,3.191991E+03,3.692269E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.666419E+04,6.586723E-01,3.191991E+03,3.692269E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.305212E+04,9.111634E-01,4.415587E+03,5.107639E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.082725E+04,1.613747E+00,7.820377E+03,9.046059E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.665823E+04,2.239486E+00,1.085277E+04,1.255372E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
01:30:00,6.586723E-01,1.671890E+04,6.586723E-01,3.137276E+03,3.636664E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.671890E+04,6.586723E-01,3.137276E+03,3.636664E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.312781E+04,9.111634E-01,4.339898E+03,5.030718E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.096130E+04,1.613747E+00,7.686326E+03,8.909826E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.684426E+04,2.239486E+00,1.066674E+04,1.236466E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
01:40:00,6.586723E-01,1.677361E+04,6.586723E-01,3.082561E+03,3.581058E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.677361E+04,6.586723E-01,3.082561E+03,3.581058E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.320350E+04,9.111634E-01,4.264209E+03,4.953797E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.109536E+04,1.613747E+00,7.552274E+03,8.773593E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.703029E+04,2.239486E+00,1.048071E+04,1.217560E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
