Time,SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Tot Cool Cap [W]
00:10:00,7.245395E+00,1.775883E+05,7.245395E+00,4.082959E+04,4.642524E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.775883E+05,7.245395E+00,4.082959E+04,4.642524E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,8.789726E+04,3.586105E+00,2.020859E+04,2.297815E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.051517E+01,7.214882E+04,8.437406E+04,8.383435E+00,4.153114E+05,8.780232E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.061042E+01,1.336517E+05,1.575921E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.213762E+01,1.967340E+05,2.272118E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.221631E+01,6.900915E+04,7.850485E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
00:20:00,7.245395E+00,1.784911E+05,7.245395E+00,3.992680E+04,4.550787E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.784911E+05,7.245395E+00,3.992680E+04,4.550787E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,8.834410E+04,3.586105E+00,1.976175E+04,2.252410E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.048137E+01,7.072303E+04,8.273342E+04,8.383435E+00,4.153114E+05,8.779398E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.052282E+01,1.305191E+05,1.540026E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.208721E+01,1.924279E+05,2.224667E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,6.714962E+04,7.653596E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
00:30:00,7.245395E+00,1.793939E+05,7.245395E+00,3.902400E+04,4.459039E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.793939E+05,7.245395E+00,3.902400E+04,4.459039E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,8.879093E+04,3.586105E+00,1.931491E+04,2.206999E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.044753E+01,6.929408E+04,8.109405E+04,8.383435E+00,4.153114E+05,8.778817E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.043568E+01,1.273916E+05,1.504376E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.203711E+01,1.881227E+05,2.177200E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,6.563128E+04,7.499292E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
00:40:00,7.245395E+00,1.802967E+05,7.245395E+00,3.812121E+04,4.367301E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.802967E+05,7.245395E+00,3.812121E+04,4.367301E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,8.923777E+04,3.586105E+00,1.886807E+04,2.161593E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.041381E+01,6.786414E+04,7.952511E+04,8.383435E+00,4.153114E+05,8.778204E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.034891E+01,1.242680E+05,1.469727E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.198727E+01,1.838194E+05,2.131309E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,6.411294E+04,7.345006E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
00:50:00,7.245395E+00,1.811995E+05,7.245395E+00,3.721842E+04,4.275564E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.811995E+05,7.245395E+00,3.721842E+04,4.275564E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,8.968461E+04,3.586105E+00,1.842124E+04,2.116188E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.038080E+01,6.644057E+04,7.796842E+04,8.383435E+00,4.153114E+05,8.777599E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.026531E+01,1.211793E+05,1.435611E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.193790E+01,1.795206E+05,2.085538E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,6.259461E+04,7.190721E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
01:00:00,7.245395E+00,1.821023E+05,7.245395E+00,3.631562E+04,4.183816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.821023E+05,7.245395E+00,3.631562E+04,4.183816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.013145E+04,3.586105E+00,1.797440E+04,2.070778E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.034663E+01,6.500188E+04,7.641631E+04,8.383435E+00,4.153114E+05,8.777162E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.022221E+01,1.185377E+05,1.407503E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.188841E+01,1.752201E+05,2.040284E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,6.107627E+04,7.036418E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
01:10:00,7.245395E+00,1.827042E+05,7.245395E+00,3.571376E+04,4.122650E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.827042E+05,7.245395E+00,3.571376E+04,4.122650E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.042934E+04,3.586105E+00,1.767651E+04,2.040503E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.685886E+00,5.667269E+04,6.640497E+04,8.383435E+00,4.153114E+05,8.777147E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.935276E+01,1.075725E+05,1.271659E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.096861E+01,1.617571E+05,1.879581E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,6.006405E+04,6.933548E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
01:20:00,7.245395E+00,1.833060E+05,7.245395E+00,3.511190E+04,4.061496E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.833060E+05,7.245395E+00,3.511190E+04,4.061496E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.072723E+04,3.586105E+00,1.737862E+04,2.010235E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.676451E+00,5.596217E+04,6.570030E+04,8.383435E+00,4.153114E+05,8.776625E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.848400E+01,9.658147E+04,1.134652E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.005193E+01,1.482055E+05,1.717881E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,5.905183E+04,6.830698E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
01:30:00,7.245395E+00,1.839079E+05,7.245395E+00,3.451003E+04,4.000330E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.839079E+05,7.245395E+00,3.451003E+04,4.000330E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.102512E+04,3.586105E+00,1.708072E+04,1.979961E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.677387E+00,5.540664E+04,6.517037E+04,8.383435E+00,4.153114E+05,8.775933E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.832888E+01,9.351078E+04,1.098953E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.414911E+05,1.640135E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,5.803960E+04,6.727828E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
01:40:00,7.245395E+00,1.845098E+05,7.245395E+00,3.390817E+04,3.939164E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.845098E+05,7.245395E+00,3.390817E+04,3.939164E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.132301E+04,3.586105E+00,1.678283E+04,1.949687E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.678439E+00,5.488121E+04,6.467174E+04,8.383435E+00,4.153114E+05,8.775400E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.832228E+01,9.212380E+04,1.084928E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.390235E+05,1.615057E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,5.702738E+04,6.624958E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
