Time,SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Tot Cool Cap [W]
00:10:00,8.021165E+00,1.966029E+05,8.021165E+00,4.520125E+04,5.139602E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.341271E+04,3.403140E+00,1.917754E+04,2.180579E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.179493E+05,8.892076E+00,5.010905E+04,5.697643E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.574245E+04,1.866238E+00,1.051671E+04,1.195802E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.592294E+04,2.689579E+00,1.515644E+04,1.723361E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
00:20:00,8.021165E+00,1.976023E+05,8.021165E+00,4.420179E+04,5.038043E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.383675E+04,3.403140E+00,1.875350E+04,2.137491E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.190573E+05,8.892076E+00,4.900107E+04,5.585056E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.597499E+04,1.866238E+00,1.028418E+04,1.172172E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.625807E+04,2.689579E+00,1.482131E+04,1.689307E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
00:30:00,8.021165E+00,1.986018E+05,8.021165E+00,4.320233E+04,4.936471E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.426078E+04,3.403140E+00,1.832946E+04,2.094397E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.201653E+05,8.892076E+00,4.789310E+04,5.472456E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.620753E+04,1.866238E+00,1.005164E+04,1.148540E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.659320E+04,2.689579E+00,1.448618E+04,1.655249E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
00:40:00,8.021165E+00,1.996012E+05,8.021165E+00,4.220287E+04,4.834911E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.468482E+04,3.403140E+00,1.790542E+04,2.051308E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.212733E+05,8.892076E+00,4.678512E+04,5.359869E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.644007E+04,1.866238E+00,9.819100E+03,1.124911E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.692833E+04,2.689579E+00,1.415106E+04,1.621195E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
00:50:00,8.021165E+00,2.006007E+05,8.021165E+00,4.120342E+04,4.733352E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.510886E+04,3.403140E+00,1.748138E+04,2.008219E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.223812E+05,8.892076E+00,4.567715E+04,5.247283E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.667260E+04,1.866238E+00,9.586562E+03,1.101282E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.726346E+04,2.689579E+00,1.381593E+04,1.587141E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
01:00:00,8.021165E+00,2.016001E+05,8.021165E+00,4.020396E+04,4.631780E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.553290E+04,3.403140E+00,1.705734E+04,1.965126E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.234892E+05,8.892076E+00,4.456917E+04,5.134683E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.690514E+04,1.866238E+00,9.354024E+03,1.077650E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.759859E+04,2.689579E+00,1.348080E+04,1.553083E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
01:10:00,8.021165E+00,2.022664E+05,8.021165E+00,3.953766E+04,4.564065E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.581560E+04,3.403140E+00,1.677464E+04,1.936396E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.242279E+05,8.892076E+00,4.383052E+04,5.059616E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.706017E+04,1.866238E+00,9.198999E+03,1.061895E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.782200E+04,2.689579E+00,1.325738E+04,1.530378E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
01:20:00,8.021165E+00,2.029327E+05,8.021165E+00,3.887135E+04,4.496363E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.609829E+04,3.403140E+00,1.649195E+04,1.907672E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.249665E+05,8.892076E+00,4.309187E+04,4.984563E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.721519E+04,1.866238E+00,9.043973E+03,1.046143E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.804542E+04,2.689579E+00,1.303396E+04,1.507677E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
01:30:00,8.021165E+00,2.035990E+05,8.021165E+00,3.820505E+04,4.428648E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.638098E+04,3.403140E+00,1.620926E+04,1.878943E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.257051E+05,8.892076E+00,4.235322E+04,4.909496E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.737022E+04,1.866238E+00,8.888948E+03,1.030388E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.826884E+04,2.689579E+00,1.281054E+04,1.484971E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
01:40:00,8.021165E+00,2.042654E+05,8.021165E+00,3.753874E+04,4.360933E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.666368E+04,3.403140E+00,1.592657E+04,1.850213E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.264438E+05,8.892076E+00,4.161457E+04,4.834429E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.752524E+04,1.866238E+00,8.733923E+03,1.014633E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.849226E+04,2.689579E+00,1.258712E+04,1.462265E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
