Time,ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.314603E+04,0.000000E+00,1.171039E+00,0.000000E+00,9.509895E+03,0.000000E+00,8.471357E-01,0.000000E+00,7.026627E+03,0.000000E+00,6.258890E-01,0.000000E+00,6.471664E+03,0.000000E+00,5.764931E-01
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.312570E+04,0.000000E+00,1.169227E+00,0.000000E+00,9.002845E+03,0.000000E+00,8.019650E-01,0.000000E+00,6.454516E+03,0.000000E+00,5.749279E-01,0.000000E+00,6.141883E+03,0.000000E+00,5.471143E-01
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.310117E+04,0.000000E+00,1.167042E+00,0.000000E+00,8.488002E+03,0.000000E+00,7.561004E-01,0.000000E+00,5.876192E+03,0.000000E+00,5.234134E-01,0.000000E+00,5.808301E+03,0.000000E+00,5.173973E-01
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.307328E+04,0.000000E+00,1.164557E+00,0.000000E+00,7.968990E+03,0.000000E+00,7.098645E-01,0.000000E+00,5.294624E+03,0.000000E+00,4.716100E-01,0.000000E+00,5.474309E+03,0.000000E+00,4.876438E-01
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.304250E+04,0.000000E+00,1.161815E+00,0.000000E+00,7.446430E+03,0.000000E+00,6.633127E-01,0.000000E+00,4.710385E+03,0.000000E+00,4.195687E-01,0.000000E+00,5.139059E+03,0.000000E+00,4.577783E-01
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.300925E+04,0.000000E+00,1.158853E+00,0.000000E+00,6.921086E+03,0.000000E+00,6.165130E-01,0.000000E+00,4.124007E+03,0.000000E+00,3.673370E-01,0.000000E+00,4.802740E+03,0.000000E+00,4.278177E-01
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.297361E+04,0.000000E+00,1.155678E+00,0.000000E+00,6.509626E+03,0.000000E+00,5.798588E-01,0.000000E+00,3.701006E+03,0.000000E+00,3.296582E-01,0.000000E+00,4.570227E+03,0.000000E+00,4.071045E-01
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.293555E+04,0.000000E+00,1.152288E+00,0.000000E+00,6.105307E+03,0.000000E+00,5.438421E-01,0.000000E+00,3.272048E+03,0.000000E+00,2.914496E-01,0.000000E+00,4.289194E+03,0.000000E+00,3.820703E-01
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.289670E+04,0.000000E+00,1.148826E+00,0.000000E+00,5.698082E+03,0.000000E+00,5.075663E-01,0.000000E+00,2.842623E+03,0.000000E+00,2.531993E-01,0.000000E+00,4.014119E+03,0.000000E+00,3.575661E-01
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.285673E+04,0.000000E+00,1.145266E+00,0.000000E+00,5.288040E+03,0.000000E+00,4.710395E-01,0.000000E+00,2.410756E+03,0.000000E+00,2.147315E-01,0.000000E+00,3.735005E+03,0.000000E+00,3.327021E-01
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.281614E+04,0.000000E+00,1.141650E+00,0.000000E+00,4.876643E+03,0.000000E+00,4.343920E-01,0.000000E+00,1.977828E+03,0.000000E+00,1.761692E-01,0.000000E+00,3.454696E+03,0.000000E+00,3.077317E-01
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.277499E+04,0.000000E+00,1.137985E+00,0.000000E+00,4.463440E+03,0.000000E+00,3.975837E-01,0.000000E+00,1.543093E+03,0.000000E+00,1.374459E-01,0.000000E+00,3.172579E+03,0.000000E+00,2.826001E-01
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.273547E+04,0.000000E+00,1.134464E+00,0.000000E+00,4.374619E+03,0.000000E+00,3.896703E-01,0.000000E+00,1.461952E+03,0.000000E+00,1.302182E-01,0.000000E+00,3.084497E+03,0.000000E+00,2.747528E-01
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.270099E+04,0.000000E+00,1.131393E+00,0.000000E+00,4.306304E+03,0.000000E+00,3.835850E-01,0.000000E+00,1.414549E+03,0.000000E+00,1.259959E-01,0.000000E+00,3.054648E+03,0.000000E+00,2.720937E-01
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.267217E+04,0.000000E+00,1.128825E+00,0.000000E+00,4.249675E+03,0.000000E+00,3.785409E-01,0.000000E+00,1.372923E+03,0.000000E+00,1.222882E-01,0.000000E+00,3.022795E+03,0.000000E+00,2.692565E-01
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.264878E+04,0.000000E+00,1.126741E+00,0.000000E+00,4.202602E+03,0.000000E+00,3.743479E-01,0.000000E+00,1.338736E+03,0.000000E+00,1.192431E-01,0.000000E+00,2.996585E+03,0.000000E+00,2.669220E-01
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.262962E+04,0.000000E+00,1.125034E+00,0.000000E+00,4.162336E+03,0.000000E+00,3.707614E-01,0.000000E+00,1.309589E+03,0.000000E+00,1.166470E-01,0.000000E+00,2.973796E+03,0.000000E+00,2.648922E-01
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261397E+04,0.000000E+00,1.123641E+00,0.000000E+00,4.127953E+03,0.000000E+00,3.676989E-01,0.000000E+00,1.285268E+03,0.000000E+00,1.144807E-01,0.000000E+00,2.954534E+03,0.000000E+00,2.631765E-01
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.260124E+04,0.000000E+00,1.122506E+00,0.000000E+00,4.099121E+03,0.000000E+00,3.651309E-01,0.000000E+00,1.265024E+03,0.000000E+00,1.126775E-01,0.000000E+00,2.938263E+03,0.000000E+00,2.617273E-01
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.259085E+04,0.000000E+00,1.121582E+00,0.000000E+00,4.074921E+03,0.000000E+00,3.629755E-01,0.000000E+00,1.248143E+03,0.000000E+00,1.111739E-01,0.000000E+00,2.924504E+03,0.000000E+00,2.605018E-01
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.258246E+04,0.000000E+00,1.120834E+00,0.000000E+00,4.054807E+03,0.000000E+00,3.611840E-01,0.000000E+00,1.234191E+03,0.000000E+00,1.099312E-01,0.000000E+00,2.912976E+03,0.000000E+00,2.594751E-01
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.257549E+04,0.000000E+00,1.120214E+00,0.000000E+00,4.037658E+03,0.000000E+00,3.596568E-01,0.000000E+00,1.222334E+03,0.000000E+00,1.088751E-01,0.000000E+00,2.903052E+03,0.000000E+00,2.585914E-01
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.256973E+04,0.000000E+00,1.119700E+00,0.000000E+00,4.023022E+03,0.000000E+00,3.583533E-01,0.000000E+00,1.212237E+03,0.000000E+00,1.079758E-01,0.000000E+00,2.894493E+03,0.000000E+00,2.578291E-01
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.256498E+04,0.000000E+00,1.119277E+00,0.000000E+00,4.010567E+03,0.000000E+00,3.572441E-01,0.000000E+00,1.203666E+03,0.000000E+00,1.072124E-01,0.000000E+00,2.887129E+03,0.000000E+00,2.571733E-01
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.256106E+04,0.000000E+00,1.118928E+00,0.000000E+00,3.999932E+03,0.000000E+00,3.562970E-01,0.000000E+00,1.196363E+03,0.000000E+00,1.065619E-01,0.000000E+00,2.880773E+03,0.000000E+00,2.566073E-01
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.255787E+04,0.000000E+00,1.118645E+00,0.000000E+00,3.990987E+03,0.000000E+00,3.555005E-01,0.000000E+00,1.190237E+03,0.000000E+00,1.060163E-01,0.000000E+00,2.875375E+03,0.000000E+00,2.561267E-01
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.255513E+04,0.000000E+00,1.118400E+00,0.000000E+00,3.983020E+03,0.000000E+00,3.547911E-01,0.000000E+00,1.184777E+03,0.000000E+00,1.055299E-01,0.000000E+00,2.870511E+03,0.000000E+00,2.556936E-01
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.255282E+04,0.000000E+00,1.118195E+00,0.000000E+00,3.976058E+03,0.000000E+00,3.541712E-01,0.000000E+00,1.180005E+03,0.000000E+00,1.051050E-01,0.000000E+00,2.866215E+03,0.000000E+00,2.553111E-01
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.255090E+04,0.000000E+00,1.118024E+00,0.000000E+00,3.970037E+03,0.000000E+00,3.536352E-01,0.000000E+00,1.175885E+03,0.000000E+00,1.047380E-01,0.000000E+00,2.862463E+03,0.000000E+00,2.549770E-01
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254930E+04,0.000000E+00,1.117881E+00,0.000000E+00,3.964794E+03,0.000000E+00,3.531684E-01,0.000000E+00,1.172303E+03,0.000000E+00,1.044189E-01,0.000000E+00,2.859164E+03,0.000000E+00,2.546834E-01
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254795E+04,0.000000E+00,1.117761E+00,0.000000E+00,3.960201E+03,0.000000E+00,3.527595E-01,0.000000E+00,1.169170E+03,0.000000E+00,1.041399E-01,0.000000E+00,2.856248E+03,0.000000E+00,2.544238E-01
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254675E+04,0.000000E+00,1.117654E+00,0.000000E+00,3.955981E+03,0.000000E+00,3.523839E-01,0.000000E+00,1.166287E+03,0.000000E+00,1.038831E-01,0.000000E+00,2.853545E+03,0.000000E+00,2.541832E-01
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254574E+04,0.000000E+00,1.117565E+00,0.000000E+00,3.952279E+03,0.000000E+00,3.520543E-01,0.000000E+00,1.163762E+03,0.000000E+00,1.036583E-01,0.000000E+00,2.851152E+03,0.000000E+00,2.539702E-01
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254486E+04,0.000000E+00,1.117486E+00,0.000000E+00,3.948897E+03,0.000000E+00,3.517533E-01,0.000000E+00,1.161456E+03,0.000000E+00,1.034528E-01,0.000000E+00,2.848948E+03,0.000000E+00,2.537741E-01
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254408E+04,0.000000E+00,1.117416E+00,0.000000E+00,3.945775E+03,0.000000E+00,3.514755E-01,0.000000E+00,1.159325E+03,0.000000E+00,1.032630E-01,0.000000E+00,2.846898E+03,0.000000E+00,2.535916E-01
