Time,DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN::Des Heat Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,9.514034E+03,0.000000E+00,9.322531E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.027834E+03,0.000000E+00,6.885957E-01,0.000000E+00,1.314881E+04,0.000000E+00,1.288414E+00,0.000000E+00,6.474822E+03,0.000000E+00,6.344508E-01
00:20:00,0.000000E+00,9.006690E+03,0.000000E+00,8.825368E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.455599E+03,0.000000E+00,6.325264E-01,0.000000E+00,1.312846E+04,0.000000E+00,1.286420E+00,0.000000E+00,6.144814E+03,0.000000E+00,6.021119E-01
00:30:00,0.000000E+00,8.491639E+03,0.000000E+00,8.320656E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.877190E+03,0.000000E+00,5.758523E-01,0.000000E+00,1.310393E+04,0.000000E+00,1.284016E+00,0.000000E+00,5.811092E+03,0.000000E+00,5.694096E-01
00:40:00,0.000000E+00,7.972395E+03,0.000000E+00,7.811836E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.295528E+03,0.000000E+00,5.188594E-01,0.000000E+00,1.307602E+04,0.000000E+00,1.281282E+00,0.000000E+00,5.476934E+03,0.000000E+00,5.366646E-01
00:50:00,0.000000E+00,7.449610E+03,0.000000E+00,7.299548E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.711196E+03,0.000000E+00,4.616050E-01,0.000000E+00,1.304523E+04,0.000000E+00,1.278264E+00,0.000000E+00,5.141525E+03,0.000000E+00,5.037972E-01
01:00:00,0.000000E+00,6.924044E+03,0.000000E+00,6.784535E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.124727E+03,0.000000E+00,4.041411E-01,0.000000E+00,1.301198E+04,0.000000E+00,1.275005E+00,0.000000E+00,4.805047E+03,0.000000E+00,4.708251E-01
01:10:00,0.000000E+00,6.512371E+03,0.000000E+00,6.381132E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.701635E+03,0.000000E+00,3.626856E-01,0.000000E+00,1.297632E+04,0.000000E+00,1.271512E+00,0.000000E+00,4.572376E+03,0.000000E+00,4.480251E-01
01:20:00,0.000000E+00,6.107921E+03,0.000000E+00,5.984820E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.272629E+03,0.000000E+00,3.206515E-01,0.000000E+00,1.293825E+04,0.000000E+00,1.267781E+00,0.000000E+00,4.291289E+03,0.000000E+00,4.204822E-01
01:30:00,0.000000E+00,5.700508E+03,0.000000E+00,5.585603E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.843130E+03,0.000000E+00,2.785689E-01,0.000000E+00,1.289938E+04,0.000000E+00,1.263972E+00,0.000000E+00,4.016033E+03,0.000000E+00,3.935100E-01
01:40:00,0.000000E+00,5.290301E+03,0.000000E+00,5.183649E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.411199E+03,0.000000E+00,2.362480E-01,0.000000E+00,1.285941E+04,0.000000E+00,1.260055E+00,0.000000E+00,3.736800E+03,0.000000E+00,3.661481E-01
01:50:00,0.000000E+00,4.878736E+03,0.000000E+00,4.780363E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.978205E+03,0.000000E+00,1.938230E-01,0.000000E+00,1.281881E+04,0.000000E+00,1.256076E+00,0.000000E+00,3.456355E+03,0.000000E+00,3.386673E-01
02:00:00,0.000000E+00,4.465367E+03,0.000000E+00,4.375308E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.543404E+03,0.000000E+00,1.512210E-01,0.000000E+00,1.277765E+04,0.000000E+00,1.252043E+00,0.000000E+00,3.174108E+03,0.000000E+00,3.110099E-01
