Time,SP-WHOLEBUILDING-DINING - FAMILY SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-DINING - FAMILY SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-DINING - FAMILY SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-DINING - FAMILY SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-DORMITORY SYS-3 FLR-1 SCH-G HPLCMT-SOUTH ZN::Des Heat Load [W],SP-WHOLEBUILDING-DORMITORY SYS-3 FLR-1 SCH-G HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-DORMITORY SYS-3 FLR-1 SCH-G HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-DORMITORY SYS-3 FLR-1 SCH-G HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-EXERCISE CENTRE SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-EXERCISE CENTRE SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-EXERCISE CENTRE SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-EXERCISE CENTRE SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-FIRE STATION SYS-4 FLR-1 SCH-F HPLCMT-NORTH ZN::Des Heat Load [W],SP-WHOLEBUILDING-FIRE STATION SYS-4 FLR-1 SCH-F HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-FIRE STATION SYS-4 FLR-1 SCH-F HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-FIRE STATION SYS-4 FLR-1 SCH-F HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-GYMNASIUM SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-GYMNASIUM SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-GYMNASIUM SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-GYMNASIUM SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,2.309313E+04,0.000000E+00,2.057218E+00,0.000000E+00,8.694456E+03,0.000000E+00,7.744805E-01,0.000000E+00,1.571876E+04,0.000000E+00,1.400281E+00,0.000000E+00,6.984705E+03,0.000000E+00,6.221711E-01,0.000000E+00,1.718589E+04,0.000000E+00,1.530978E+00
00:20:00,0.000000E+00,2.279338E+04,0.000000E+00,2.030504E+00,0.000000E+00,8.152151E+03,0.000000E+00,7.261711E-01,0.000000E+00,1.549687E+04,0.000000E+00,1.380507E+00,0.000000E+00,6.518095E+03,0.000000E+00,5.806058E-01,0.000000E+00,1.696357E+04,0.000000E+00,1.511164E+00
00:30:00,0.000000E+00,2.249076E+04,0.000000E+00,2.003534E+00,0.000000E+00,7.606339E+03,0.000000E+00,6.775494E-01,0.000000E+00,1.527244E+04,0.000000E+00,1.360507E+00,0.000000E+00,6.047551E+03,0.000000E+00,5.386901E-01,0.000000E+00,1.673857E+04,0.000000E+00,1.491112E+00
00:40:00,0.000000E+00,2.218533E+04,0.000000E+00,1.976316E+00,0.000000E+00,7.057228E+03,0.000000E+00,6.286339E-01,0.000000E+00,1.504570E+04,0.000000E+00,1.340301E+00,0.000000E+00,5.574152E+03,0.000000E+00,4.965201E-01,0.000000E+00,1.651124E+04,0.000000E+00,1.470854E+00
00:50:00,0.000000E+00,2.187910E+04,0.000000E+00,1.949025E+00,0.000000E+00,6.506292E+03,0.000000E+00,5.795560E-01,0.000000E+00,1.481815E+04,0.000000E+00,1.320024E+00,0.000000E+00,5.099346E+03,0.000000E+00,4.542248E-01,0.000000E+00,1.628309E+04,0.000000E+00,1.450522E+00
01:00:00,0.000000E+00,2.157248E+04,0.000000E+00,1.921700E+00,0.000000E+00,5.954153E+03,0.000000E+00,5.303709E-01,0.000000E+00,1.459015E+04,0.000000E+00,1.299707E+00,0.000000E+00,4.623693E+03,0.000000E+00,4.118542E-01,0.000000E+00,1.605448E+04,0.000000E+00,1.430150E+00
01:10:00,0.000000E+00,1.794854E+04,0.000000E+00,1.598871E+00,0.000000E+00,5.482715E+03,0.000000E+00,4.883753E-01,0.000000E+00,1.213915E+04,0.000000E+00,1.081365E+00,0.000000E+00,4.432125E+03,0.000000E+00,3.947890E-01,0.000000E+00,1.335932E+04,0.000000E+00,1.190058E+00
01:20:00,0.000000E+00,1.434232E+04,0.000000E+00,1.277623E+00,0.000000E+00,5.045949E+03,0.000000E+00,4.494689E-01,0.000000E+00,9.700840E+03,0.000000E+00,8.641569E-01,0.000000E+00,4.255599E+03,0.000000E+00,3.790643E-01,0.000000E+00,1.067697E+04,0.000000E+00,9.511108E-01
01:30:00,0.000000E+00,1.074521E+04,0.000000E+00,9.571885E-01,0.000000E+00,4.591628E+03,0.000000E+00,4.089984E-01,0.000000E+00,7.268034E+03,0.000000E+00,6.474399E-01,0.000000E+00,4.077730E+03,0.000000E+00,3.632196E-01,0.000000E+00,8.000108E+03,0.000000E+00,7.126527E-01
01:40:00,0.000000E+00,7.157235E+03,0.000000E+00,6.375686E-01,0.000000E+00,4.131463E+03,0.000000E+00,3.680077E-01,0.000000E+00,4.841205E+03,0.000000E+00,4.312560E-01,0.000000E+00,3.898265E+03,0.000000E+00,3.472332E-01,0.000000E+00,5.329251E+03,0.000000E+00,4.747308E-01
01:50:00,0.000000E+00,3.575878E+03,0.000000E+00,3.185397E-01,0.000000E+00,3.671568E+03,0.000000E+00,3.270406E-01,0.000000E+00,2.418776E+03,0.000000E+00,2.154650E-01,0.000000E+00,3.722816E+03,0.000000E+00,3.316039E-01,0.000000E+00,2.662799E+03,0.000000E+00,2.372024E-01
