Time,CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONFINEMENT CELL-SPACE FUNCTION ZN::Des Heat Load [W],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONFINEMENT CELL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COPY/PRINT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],COPY/PRINT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COPY/PRINT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COPY/PRINT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.751818E+03,0.000000E+00,9.555499E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.167050E+03,0.000000E+00,8.982474E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.578671E+03,0.000000E+00,8.405908E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.989092E+03,0.000000E+00,7.828168E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.397340E+03,0.000000E+00,7.248301E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.803255E+03,0.000000E+00,6.666148E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.237057E+03,0.000000E+00,6.111335E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.721553E+03,0.000000E+00,5.606208E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.194507E+03,0.000000E+00,5.089774E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.665865E+03,0.000000E+00,4.571775E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
