Time,DINING AREA - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING AREA - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING AREA - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN::Des Heat Load [W],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION AREA-SPACE FUNCTION ZN::Des Heat Load [W],FOOD PREPARATION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FOOD PREPARATION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,1.400925E+04,0.000000E+00,1.372788E+00,0.000000E+00,5.617360E+04,0.000000E+00,5.504478E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.463791E+04,0.000000E+00,1.434324E+00,0.000000E+00,3.296913E+04,0.000000E+00,3.230464E+00
00:20:00,0.000000E+00,1.380061E+04,0.000000E+00,1.352336E+00,0.000000E+00,5.589096E+04,0.000000E+00,5.476740E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.463121E+04,0.000000E+00,1.433668E+00,0.000000E+00,3.285960E+04,0.000000E+00,3.219719E+00
00:30:00,0.000000E+00,1.359191E+04,0.000000E+00,1.331879E+00,0.000000E+00,5.560795E+04,0.000000E+00,5.448969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.462497E+04,0.000000E+00,1.433057E+00,0.000000E+00,3.274998E+04,0.000000E+00,3.208966E+00
00:40:00,0.000000E+00,1.338404E+04,0.000000E+00,1.311503E+00,0.000000E+00,5.532660E+04,0.000000E+00,5.421365E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.461917E+04,0.000000E+00,1.432488E+00,0.000000E+00,3.264114E+04,0.000000E+00,3.198291E+00
00:50:00,0.000000E+00,1.317714E+04,0.000000E+00,1.291222E+00,0.000000E+00,5.504668E+04,0.000000E+00,5.393905E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.461380E+04,0.000000E+00,1.431962E+00,0.000000E+00,3.253304E+04,0.000000E+00,3.187689E+00
01:00:00,0.000000E+00,1.297106E+04,0.000000E+00,1.271023E+00,0.000000E+00,5.476789E+04,0.000000E+00,5.366559E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.460879E+04,0.000000E+00,1.431471E+00,0.000000E+00,3.242554E+04,0.000000E+00,3.177147E+00
01:10:00,0.000000E+00,1.079812E+04,0.000000E+00,1.058094E+00,0.000000E+00,4.562528E+04,0.000000E+00,4.470686E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.459649E+04,0.000000E+00,1.430257E+00,0.000000E+00,2.701471E+04,0.000000E+00,2.646974E+00
01:20:00,0.000000E+00,8.635657E+03,0.000000E+00,8.461959E-01,0.000000E+00,3.649718E+04,0.000000E+00,3.576241E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.456885E+04,0.000000E+00,1.427533E+00,0.000000E+00,2.161000E+04,0.000000E+00,2.117403E+00
01:30:00,0.000000E+00,6.474540E+03,0.000000E+00,6.344301E-01,0.000000E+00,2.736984E+04,0.000000E+00,2.681875E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453544E+04,0.000000E+00,1.424245E+00,0.000000E+00,1.620592E+04,0.000000E+00,1.587895E+00
01:40:00,0.000000E+00,4.314953E+03,0.000000E+00,4.228149E-01,0.000000E+00,1.824464E+04,0.000000E+00,1.787724E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.450557E+04,0.000000E+00,1.421304E+00,0.000000E+00,1.080296E+04,0.000000E+00,1.058498E+00
