Time,GUEST ROOM-SPACE FUNCTION ZN::Des Heat Load [W],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GUEST ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LABORATORY - OTHER-SPACE FUNCTION ZN::Des Heat Load [W],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LABORATORY - OTHER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN::Des Heat Load [W],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOADING DOCK INTERIOR-SPACE FUNCTION ZN::Des Heat Load [W],LOADING DOCK INTERIOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOADING DOCK INTERIOR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOADING DOCK INTERIOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,7.050749E+03,0.000000E+00,6.908554E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.259951E+03,0.000000E+00,4.173818E-01
00:20:00,0.000000E+00,6.591117E+03,0.000000E+00,6.458176E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.227211E+03,0.000000E+00,4.141740E-01
00:30:00,0.000000E+00,6.131606E+03,0.000000E+00,6.007921E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.197597E+03,0.000000E+00,4.112725E-01
00:40:00,0.000000E+00,5.675772E+03,0.000000E+00,5.561269E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.170637E+03,0.000000E+00,4.086310E-01
00:50:00,0.000000E+00,5.222880E+03,0.000000E+00,5.117499E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.145704E+03,0.000000E+00,4.061881E-01
01:00:00,0.000000E+00,4.772642E+03,0.000000E+00,4.676330E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.122229E+03,0.000000E+00,4.038881E-01
01:10:00,0.000000E+00,4.619025E+03,0.000000E+00,4.525802E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.100038E+03,0.000000E+00,4.017139E-01
01:20:00,0.000000E+00,4.441087E+03,0.000000E+00,4.351455E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.079743E+03,0.000000E+00,3.997253E-01
01:30:00,0.000000E+00,4.272088E+03,0.000000E+00,4.185863E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.061295E+03,0.000000E+00,3.979178E-01
01:40:00,0.000000E+00,4.105283E+03,0.000000E+00,4.022421E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.044535E+03,0.000000E+00,3.962758E-01
