Time,LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.129896E+04,0.000000E+00,1.107210E+00,0.000000E+00,1.675042E+04,0.000000E+00,1.641523E+00,0.000000E+00,2.249915E+04,0.000000E+00,2.204934E+00,0.000000E+00,1.339875E+04,0.000000E+00,1.312965E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.077391E+04,0.000000E+00,1.055756E+00,0.000000E+00,1.605409E+04,0.000000E+00,1.573276E+00,0.000000E+00,2.247956E+04,0.000000E+00,2.203014E+00,0.000000E+00,1.071545E+04,0.000000E+00,1.050022E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.023750E+04,0.000000E+00,1.003188E+00,0.000000E+00,1.534816E+04,0.000000E+00,1.504089E+00,0.000000E+00,2.245422E+04,0.000000E+00,2.200530E+00,0.000000E+00,8.033167E+03,0.000000E+00,7.871792E-01
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.693976E+03,0.000000E+00,9.499230E-01,0.000000E+00,1.463535E+04,0.000000E+00,1.434228E+00,0.000000E+00,2.242529E+04,0.000000E+00,2.197695E+00,0.000000E+00,5.353118E+03,0.000000E+00,5.245571E-01
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.147633E+03,0.000000E+00,8.963823E-01,0.000000E+00,1.391943E+04,0.000000E+00,1.364063E+00,0.000000E+00,2.239538E+04,0.000000E+00,2.194763E+00,0.000000E+00,2.675671E+03,0.000000E+00,2.621911E-01
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.599401E+03,0.000000E+00,8.426565E-01,0.000000E+00,1.320040E+04,0.000000E+00,1.293593E+00,0.000000E+00,2.236556E+04,0.000000E+00,2.191841E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.368818E+03,0.000000E+00,8.200583E-01,0.000000E+00,1.256340E+04,0.000000E+00,1.231163E+00,0.000000E+00,2.233778E+04,0.000000E+00,2.189118E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.163330E+03,0.000000E+00,7.999228E-01,0.000000E+00,1.194365E+04,0.000000E+00,1.170427E+00,0.000000E+00,2.231238E+04,0.000000E+00,2.186629E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.962264E+03,0.000000E+00,7.802208E-01,0.000000E+00,1.132181E+04,0.000000E+00,1.109487E+00,0.000000E+00,2.228784E+04,0.000000E+00,2.184224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.763997E+03,0.000000E+00,7.607931E-01,0.000000E+00,1.070184E+04,0.000000E+00,1.048729E+00,0.000000E+00,2.226180E+04,0.000000E+00,2.181672E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.565702E+03,0.000000E+00,7.413625E-01,0.000000E+00,1.008241E+04,0.000000E+00,9.880243E-01,0.000000E+00,2.223218E+04,0.000000E+00,2.178769E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.365940E+03,0.000000E+00,7.217881E-01,0.000000E+00,9.463616E+03,0.000000E+00,9.273822E-01,0.000000E+00,2.219773E+04,0.000000E+00,2.175393E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.309402E+03,0.000000E+00,7.162481E-01,0.000000E+00,9.383472E+03,0.000000E+00,9.195259E-01,0.000000E+00,2.215947E+04,0.000000E+00,2.171643E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.266113E+03,0.000000E+00,7.120080E-01,0.000000E+00,9.337664E+03,0.000000E+00,9.150421E-01,0.000000E+00,2.212182E+04,0.000000E+00,2.167953E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
