Time,SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,1.864428E+04,0.000000E+00,1.827140E+00,0.000000E+00,1.670731E+04,0.000000E+00,1.637335E+00,0.000000E+00,8.582346E+03,0.000000E+00,8.409936E-01,0.000000E+00,1.150716E+04,0.000000E+00,1.127664E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,0.000000E+00,1.808829E+04,0.000000E+00,1.772645E+00,0.000000E+00,1.668294E+04,0.000000E+00,1.634946E+00,0.000000E+00,6.856523E+03,0.000000E+00,6.718774E-01,0.000000E+00,1.121131E+04,0.000000E+00,1.098671E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,0.000000E+00,1.752453E+04,0.000000E+00,1.717390E+00,0.000000E+00,1.665500E+04,0.000000E+00,1.632208E+00,0.000000E+00,5.135854E+03,0.000000E+00,5.032667E-01,0.000000E+00,1.091117E+04,0.000000E+00,1.069258E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,0.000000E+00,1.695629E+04,0.000000E+00,1.661697E+00,0.000000E+00,1.662498E+04,0.000000E+00,1.629266E+00,0.000000E+00,3.420235E+03,0.000000E+00,3.351514E-01,0.000000E+00,1.061069E+04,0.000000E+00,1.039811E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,0.000000E+00,1.638558E+04,0.000000E+00,1.605762E+00,0.000000E+00,1.659414E+04,0.000000E+00,1.626243E+00,0.000000E+00,1.708603E+03,0.000000E+00,1.674271E-01,0.000000E+00,1.031036E+04,0.000000E+00,1.010380E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,0.000000E+00,1.581393E+04,0.000000E+00,1.549734E+00,0.000000E+00,1.656350E+04,0.000000E+00,1.623240E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.001073E+04,0.000000E+00,9.810170E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,0.000000E+00,1.526003E+04,0.000000E+00,1.495448E+00,0.000000E+00,1.653403E+04,0.000000E+00,1.620352E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.942889E+03,0.000000E+00,9.743679E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,0.000000E+00,1.471745E+04,0.000000E+00,1.442272E+00,0.000000E+00,1.650607E+04,0.000000E+00,1.617612E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.898807E+03,0.000000E+00,9.700516E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,0.000000E+00,1.417543E+04,0.000000E+00,1.389152E+00,0.000000E+00,1.647834E+04,0.000000E+00,1.614894E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.858616E+03,0.000000E+00,9.661163E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,0.000000E+00,1.363437E+04,0.000000E+00,1.336127E+00,0.000000E+00,1.644954E+04,0.000000E+00,1.612071E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.821126E+03,0.000000E+00,9.624456E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
