Time,STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.450533E+03,0.000000E+00,6.320278E-01,0.000000E+00,1.022927E+04,0.000000E+00,1.002263E+00,0.000000E+00,1.757156E+04,0.000000E+00,1.721660E+00,0.000000E+00,8.256673E+03,0.000000E+00,8.089781E-01
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.781256E+03,0.000000E+00,5.664506E-01,0.000000E+00,9.257694E+03,0.000000E+00,9.070664E-01,0.000000E+00,1.753396E+04,0.000000E+00,1.717976E+00,0.000000E+00,6.589999E+03,0.000000E+00,6.456794E-01
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.102980E+03,0.000000E+00,4.999915E-01,0.000000E+00,8.272402E+03,0.000000E+00,8.105268E-01,0.000000E+00,1.749395E+04,0.000000E+00,1.714056E+00,0.000000E+00,4.926075E+03,0.000000E+00,4.826503E-01
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.413889E+03,0.000000E+00,4.324730E-01,0.000000E+00,7.279014E+03,0.000000E+00,7.131939E-01,0.000000E+00,1.745287E+04,0.000000E+00,1.710031E+00,0.000000E+00,3.275886E+03,0.000000E+00,3.209670E-01
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.717928E+03,0.000000E+00,3.642814E-01,0.000000E+00,6.279116E+03,0.000000E+00,6.152232E-01,0.000000E+00,1.741181E+04,0.000000E+00,1.706008E+00,0.000000E+00,1.634338E+03,0.000000E+00,1.601303E-01
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.017209E+03,0.000000E+00,2.956238E-01,0.000000E+00,5.274229E+03,0.000000E+00,5.167638E-01,0.000000E+00,1.737177E+04,0.000000E+00,1.702085E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.742849E+03,0.000000E+00,2.687414E-01,0.000000E+00,4.354175E+03,0.000000E+00,4.266169E-01,0.000000E+00,1.733420E+04,0.000000E+00,1.698403E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.512729E+03,0.000000E+00,2.461943E-01,0.000000E+00,3.495729E+03,0.000000E+00,3.425074E-01,0.000000E+00,1.729757E+04,0.000000E+00,1.694814E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.282903E+03,0.000000E+00,2.236761E-01,0.000000E+00,2.624744E+03,0.000000E+00,2.571693E-01,0.000000E+00,1.726015E+04,0.000000E+00,1.691148E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.055303E+03,0.000000E+00,2.013759E-01,0.000000E+00,1.765742E+03,0.000000E+00,1.730053E-01,0.000000E+00,1.722019E+04,0.000000E+00,1.687233E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.826751E+03,0.000000E+00,1.789825E-01,0.000000E+00,9.182615E+02,0.000000E+00,8.997018E-02,0.000000E+00,1.717618E+04,0.000000E+00,1.682920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
