Time,CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNITS GENERAL-SPACE FUNCTION ZN::Des Heat Load [W],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNITS GENERAL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN::Des Heat Load [W],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP-SPACE FUNCTION ZN::Des Heat Load [W],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.243885E+03,0.000000E+00,7.098027E-01,0.000000E+00,9.743410E+03,0.000000E+00,9.547186E-01,0.000000E+00,5.290216E+03,0.000000E+00,5.183531E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.848911E+03,0.000000E+00,6.710986E-01,0.000000E+00,9.149806E+03,0.000000E+00,8.965511E-01,0.000000E+00,4.974740E+03,0.000000E+00,4.874411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.448054E+03,0.000000E+00,6.318181E-01,0.000000E+00,8.549622E+03,0.000000E+00,8.377390E-01,0.000000E+00,4.653660E+03,0.000000E+00,4.559801E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.043731E+03,0.000000E+00,5.921981E-01,0.000000E+00,7.944275E+03,0.000000E+00,7.784209E-01,0.000000E+00,4.332102E+03,0.000000E+00,4.244721E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.636652E+03,0.000000E+00,5.523081E-01,0.000000E+00,7.334920E+03,0.000000E+00,7.187102E-01,0.000000E+00,4.009741E+03,0.000000E+00,3.928854E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.227362E+03,0.000000E+00,5.122015E-01,0.000000E+00,6.722301E+03,0.000000E+00,6.586798E-01,0.000000E+00,3.686276E+03,0.000000E+00,3.611904E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.907611E+03,0.000000E+00,4.808690E-01,0.000000E+00,6.251118E+03,0.000000E+00,6.125090E-01,0.000000E+00,3.644831E+03,0.000000E+00,3.571287E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.593110E+03,0.000000E+00,4.500521E-01,0.000000E+00,5.823152E+03,0.000000E+00,5.705741E-01,0.000000E+00,3.599230E+03,0.000000E+00,3.526610E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.276631E+03,0.000000E+00,4.190411E-01,0.000000E+00,5.388702E+03,0.000000E+00,5.280041E-01,0.000000E+00,3.562127E+03,0.000000E+00,3.490258E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.958520E+03,0.000000E+00,3.878702E-01,0.000000E+00,4.955855E+03,0.000000E+00,4.855911E-01,0.000000E+00,3.528526E+03,0.000000E+00,3.457338E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
