Time,SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN::Des Heat Load [W],SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN::Des Heat Mass Flow [kg/s],SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DWELLING UNITS GENERAL-SPACE FUNCTION SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN::Des Heat Load [W],SP-DWELLING UNITS GENERAL-SPACE FUNCTION SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DWELLING UNITS GENERAL-SPACE FUNCTION SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-DWELLING UNITS GENERAL-SPACE FUNCTION SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DWELLING UNITS LONG-TERM-SPACE FUNCTION SYS-1 FLR-1 SCH-J HPLCMT-WEST ZN::Des Heat Load [W],SP-DWELLING UNITS LONG-TERM-SPACE FUNCTION SYS-1 FLR-1 SCH-J HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DWELLING UNITS LONG-TERM-SPACE FUNCTION SYS-1 FLR-1 SCH-J HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-DWELLING UNITS LONG-TERM-SPACE FUNCTION SYS-1 FLR-1 SCH-J HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN::Des Heat Load [W],SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.241159E+03,0.000000E+00,6.450330E-01,0.000000E+00,9.740948E+03,0.000000E+00,8.677070E-01,0.000000E+00,5.288766E+03,0.000000E+00,4.711009E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.846381E+03,0.000000E+00,6.098648E-01,0.000000E+00,9.147535E+03,0.000000E+00,8.148444E-01,0.000000E+00,4.973357E+03,0.000000E+00,4.430049E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.445659E+03,0.000000E+00,5.741672E-01,0.000000E+00,8.547480E+03,0.000000E+00,7.613902E-01,0.000000E+00,4.652359E+03,0.000000E+00,4.144113E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.041487E+03,0.000000E+00,5.381624E-01,0.000000E+00,7.942276E+03,0.000000E+00,7.074773E-01,0.000000E+00,4.330883E+03,0.000000E+00,3.857750E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.634555E+03,0.000000E+00,5.019118E-01,0.000000E+00,7.333063E+03,0.000000E+00,6.532075E-01,0.000000E+00,4.008601E+03,0.000000E+00,3.570668E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.225412E+03,0.000000E+00,4.654642E-01,0.000000E+00,6.720585E+03,0.000000E+00,5.986469E-01,0.000000E+00,3.685216E+03,0.000000E+00,3.282603E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.905800E+03,0.000000E+00,4.369925E-01,0.000000E+00,6.249542E+03,0.000000E+00,5.566857E-01,0.000000E+00,3.643854E+03,0.000000E+00,3.245752E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.591385E+03,0.000000E+00,4.089846E-01,0.000000E+00,5.821668E+03,0.000000E+00,5.185713E-01,0.000000E+00,3.598212E+03,0.000000E+00,3.205099E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.275031E+03,0.000000E+00,3.808040E-01,0.000000E+00,5.387313E+03,0.000000E+00,4.798798E-01,0.000000E+00,3.561134E+03,0.000000E+00,3.172074E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.957030E+03,0.000000E+00,3.524765E-01,0.000000E+00,4.954568E+03,0.000000E+00,4.413316E-01,0.000000E+00,3.527535E+03,0.000000E+00,3.142148E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.637626E+03,0.000000E+00,3.240240E-01,0.000000E+00,4.522502E+03,0.000000E+00,4.028437E-01,0.000000E+00,3.496971E+03,0.000000E+00,3.114926E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.317045E+03,0.000000E+00,2.954668E-01,0.000000E+00,4.090969E+03,0.000000E+00,3.644033E-01,0.000000E+00,3.468913E+03,0.000000E+00,3.089936E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
