Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W]
00:10:00,2.063840E+00,5.058577E+04,2.162044E+00,1.218365E+04,1.385340E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.574245E+04,1.866238E+00,1.051671E+04,1.195802E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.959806E+04,1.207566E+00,6.804932E+03,7.737540E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.363304E+05,5.562122E+00,3.134393E+04,3.563958E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
00:20:00,2.063840E+00,5.084293E+04,2.103895E+00,1.159382E+04,1.321443E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.597499E+04,1.866238E+00,1.028418E+04,1.172172E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.974852E+04,1.207566E+00,6.654466E+03,7.584644E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.370235E+05,5.562122E+00,3.065088E+04,3.493533E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
00:30:00,2.063840E+00,5.110009E+04,2.063840E+00,1.111593E+04,1.270150E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.620753E+04,1.866238E+00,1.005164E+04,1.148540E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.989899E+04,1.207566E+00,6.504001E+03,7.431731E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.377166E+05,5.562122E+00,2.995782E+04,3.423100E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
00:40:00,2.063840E+00,5.135725E+04,2.063840E+00,1.085877E+04,1.244019E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.644007E+04,1.866238E+00,9.819100E+03,1.124911E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.004945E+04,1.207566E+00,6.353535E+03,7.278835E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.384096E+05,5.562122E+00,2.926477E+04,3.352675E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
00:50:00,2.063840E+00,5.161441E+04,2.063840E+00,1.060161E+04,1.217888E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.667260E+04,1.866238E+00,9.586562E+03,1.101282E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.019992E+04,1.207566E+00,6.203069E+03,7.125940E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.391027E+05,5.562122E+00,2.857171E+04,3.282251E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
01:00:00,2.063840E+00,5.187157E+04,2.063840E+00,1.034445E+04,1.191754E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.690514E+04,1.866238E+00,9.354024E+03,1.077650E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.035039E+04,1.207566E+00,6.052604E+03,6.973026E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.397957E+05,5.562122E+00,2.787866E+04,3.211818E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
01:10:00,2.063840E+00,5.204301E+04,2.063840E+00,1.017301E+04,1.174331E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.706017E+04,1.866238E+00,9.198999E+03,1.061895E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.045070E+04,1.207566E+00,5.952293E+03,6.871083E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.402577E+05,5.562122E+00,2.741662E+04,3.164863E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
01:20:00,2.063840E+00,5.221445E+04,2.063840E+00,1.000157E+04,1.156911E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.721519E+04,1.866238E+00,9.043973E+03,1.046143E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.055101E+04,1.207566E+00,5.851983E+03,6.769160E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.407198E+05,5.562122E+00,2.695459E+04,3.117916E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
01:30:00,2.063840E+00,5.238589E+04,2.063840E+00,9.830131E+03,1.139488E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.737022E+04,1.866238E+00,8.888948E+03,1.030388E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.065132E+04,1.207566E+00,5.751672E+03,6.667217E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.411818E+05,5.562122E+00,2.649255E+04,3.070960E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
01:40:00,2.063840E+00,5.255733E+04,2.063840E+00,9.658691E+03,1.122065E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.752524E+04,1.866238E+00,8.733923E+03,1.014633E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.075163E+04,1.207566E+00,5.651362E+03,6.565274E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.416439E+05,5.562122E+00,2.603051E+04,3.024005E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
