Time,FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,9.280505E+03,0.000000E+00,9.093642E-01,0.000000E+00,1.922857E+04,0.000000E+00,1.884450E+00,0.000000E+00,2.619951E+04,0.000000E+00,2.567623E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.926772E+04,0.000000E+00,3.847793E+00
00:20:00,0.000000E+00,8.907777E+03,0.000000E+00,8.728399E-01,0.000000E+00,1.880930E+04,0.000000E+00,1.843341E+00,0.000000E+00,2.577613E+04,0.000000E+00,2.526102E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.925394E+04,0.000000E+00,3.846443E+00
00:30:00,0.000000E+00,8.532223E+03,0.000000E+00,8.360387E-01,0.000000E+00,1.838917E+04,0.000000E+00,1.802150E+00,0.000000E+00,2.535124E+04,0.000000E+00,2.484435E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.923931E+04,0.000000E+00,3.845009E+00
00:40:00,0.000000E+00,8.155833E+03,0.000000E+00,7.991557E-01,0.000000E+00,1.797059E+04,0.000000E+00,1.761112E+00,0.000000E+00,2.492816E+04,0.000000E+00,2.442947E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.922445E+04,0.000000E+00,3.843554E+00
00:50:00,0.000000E+00,7.777945E+03,0.000000E+00,7.621259E-01,0.000000E+00,1.755253E+04,0.000000E+00,1.720125E+00,0.000000E+00,2.450561E+04,0.000000E+00,2.401512E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.920911E+04,0.000000E+00,3.842051E+00
01:00:00,0.000000E+00,7.399562E+03,0.000000E+00,7.250477E-01,0.000000E+00,1.713532E+04,0.000000E+00,1.679223E+00,0.000000E+00,2.408392E+04,0.000000E+00,2.360164E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.919367E+04,0.000000E+00,3.840537E+00
01:10:00,0.000000E+00,7.101696E+03,0.000000E+00,6.958574E-01,0.000000E+00,1.425844E+04,0.000000E+00,1.397285E+00,0.000000E+00,2.004843E+04,0.000000E+00,1.964683E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.917539E+04,0.000000E+00,3.838731E+00
01:20:00,0.000000E+00,6.814048E+03,0.000000E+00,6.676685E-01,0.000000E+00,1.140031E+04,0.000000E+00,1.117193E+00,0.000000E+00,1.603251E+04,0.000000E+00,1.571129E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.915366E+04,0.000000E+00,3.836571E+00
01:30:00,0.000000E+00,6.522671E+03,0.000000E+00,6.391144E-01,0.000000E+00,8.544746E+03,0.000000E+00,8.373555E-01,0.000000E+00,1.201864E+04,0.000000E+00,1.177780E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.912997E+04,0.000000E+00,3.834219E+00
01:40:00,0.000000E+00,6.232680E+03,0.000000E+00,6.106960E-01,0.000000E+00,5.693196E+03,0.000000E+00,5.579121E-01,0.000000E+00,8.009006E+03,0.000000E+00,7.848493E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.910701E+04,0.000000E+00,3.831937E+00
