Time,SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W]
00:10:00,6.586723E-01,1.614439E+04,6.586723E-01,3.711781E+03,4.220476E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.834238E+04,1.156336E+00,6.516238E+03,7.409280E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.852176E+04,1.510377E+00,1.038936E+04,1.299906E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.677445E+04,2.316331E+00,1.305310E+04,1.484201E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.641347E+04,6.696502E-01,3.773644E+03,4.290817E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
00:20:00,6.586723E-01,1.622647E+04,6.586723E-01,3.629709E+03,4.137079E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.848646E+04,1.156336E+00,6.372156E+03,7.262872E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.866676E+04,1.506142E+00,1.019756E+04,1.278745E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.706307E+04,2.316331E+00,1.276448E+04,1.454873E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.649691E+04,6.696502E-01,3.690204E+03,4.206030E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
00:30:00,6.586723E-01,1.630854E+04,6.586723E-01,3.547637E+03,4.053671E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.863055E+04,1.156336E+00,6.228073E+03,7.116445E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.881175E+04,1.502423E+00,1.001146E+04,1.258400E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.735170E+04,2.316331E+00,1.247586E+04,1.425541E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.658035E+04,6.696502E-01,3.606764E+03,4.121233E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
00:40:00,6.586723E-01,1.639061E+04,6.586723E-01,3.465565E+03,3.970274E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.877463E+04,1.156336E+00,6.083991E+03,6.970036E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.895675E+04,1.499171E+00,9.830523E+03,1.238791E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.764032E+04,2.316331E+00,1.218724E+04,1.396213E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.666379E+04,6.696502E-01,3.523324E+03,4.036445E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
00:50:00,6.586723E-01,1.647268E+04,6.586723E-01,3.383492E+03,3.886876E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.891871E+04,1.156336E+00,5.939909E+03,6.823627E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.910174E+04,1.496287E+00,9.653661E+03,1.219760E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.792894E+04,2.316331E+00,1.189861E+04,1.366885E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.674723E+04,6.696502E-01,3.439884E+03,3.951658E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
01:00:00,6.586723E-01,1.655476E+04,6.586723E-01,3.301420E+03,3.803469E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.906279E+04,1.156336E+00,5.795826E+03,6.677201E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.924673E+04,1.493712E+00,9.480205E+03,1.201207E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.821756E+04,2.316331E+00,1.160999E+04,1.337553E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.683067E+04,6.696502E-01,3.356444E+03,3.866860E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
01:10:00,6.586723E-01,1.660947E+04,6.586723E-01,3.246705E+03,3.747864E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.915885E+04,1.156336E+00,5.699772E+03,6.579583E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.934340E+04,1.491393E+00,9.357920E+03,1.187966E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.840997E+04,2.316331E+00,1.141758E+04,1.317999E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.688629E+04,6.696502E-01,3.300817E+03,3.810328E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
01:20:00,6.586723E-01,1.666419E+04,6.586723E-01,3.191991E+03,3.692269E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.925490E+04,1.156336E+00,5.603717E+03,6.481984E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.944006E+04,1.489303E+00,9.238154E+03,1.175079E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.860238E+04,2.316331E+00,1.122517E+04,1.298448E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.694192E+04,6.696502E-01,3.245190E+03,3.753807E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
01:30:00,6.586723E-01,1.671890E+04,6.586723E-01,3.137276E+03,3.636664E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.935096E+04,1.156336E+00,5.507662E+03,6.384365E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.953672E+04,1.487388E+00,9.120324E+03,1.162457E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.879480E+04,2.316331E+00,1.103275E+04,1.278893E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.699755E+04,6.696502E-01,3.189564E+03,3.697275E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
01:40:00,6.586723E-01,1.677361E+04,6.586723E-01,3.082561E+03,3.581058E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.944701E+04,1.156336E+00,5.411607E+03,6.286747E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.963339E+04,1.485628E+00,9.004210E+03,1.150070E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.898721E+04,2.316331E+00,1.084034E+04,1.259339E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.705318E+04,6.696502E-01,3.133937E+03,3.640743E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
01:50:00,6.586723E-01,1.682833E+04,6.586723E-01,3.027846E+03,3.525464E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.954307E+04,1.156336E+00,5.315552E+03,6.189148E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.973005E+04,1.484006E+00,8.889628E+03,1.137894E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.917963E+04,2.316331E+00,1.064793E+04,1.239788E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.710880E+04,6.696502E-01,3.078310E+03,3.584222E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
