Time,ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,1.471809E+04,0.000000E+00,1.442397E+00,0.000000E+00,1.304548E+04,0.000000E+00,1.278483E+00,0.000000E+00,5.796551E+03,0.000000E+00,5.680094E-01,0.000000E+00,9.805630E+03,0.000000E+00,9.609469E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,0.000000E+00,1.445342E+04,0.000000E+00,1.416455E+00,0.000000E+00,1.302826E+04,0.000000E+00,1.276795E+00,0.000000E+00,4.630992E+03,0.000000E+00,4.537948E-01,0.000000E+00,9.629287E+03,0.000000E+00,9.436645E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,0.000000E+00,1.418334E+04,0.000000E+00,1.389983E+00,0.000000E+00,1.300819E+04,0.000000E+00,1.274828E+00,0.000000E+00,3.469720E+03,0.000000E+00,3.400005E-01,0.000000E+00,9.449763E+03,0.000000E+00,9.260707E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,0.000000E+00,1.390925E+04,0.000000E+00,1.363118E+00,0.000000E+00,1.298591E+04,0.000000E+00,1.272644E+00,0.000000E+00,2.311056E+03,0.000000E+00,2.264620E-01,0.000000E+00,9.268692E+03,0.000000E+00,9.083252E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,0.000000E+00,1.363194E+04,0.000000E+00,1.335938E+00,0.000000E+00,1.296200E+04,0.000000E+00,1.270301E+00,0.000000E+00,1.154657E+03,0.000000E+00,1.131456E-01,0.000000E+00,9.086241E+03,0.000000E+00,8.904445E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,0.000000E+00,1.335222E+04,0.000000E+00,1.308522E+00,0.000000E+00,1.293692E+04,0.000000E+00,1.267843E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.902804E+03,0.000000E+00,8.724674E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,0.000000E+00,1.315027E+04,0.000000E+00,1.288728E+00,0.000000E+00,1.291155E+04,0.000000E+00,1.265357E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.866165E+03,0.000000E+00,8.688765E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,0.000000E+00,1.295564E+04,0.000000E+00,1.269653E+00,0.000000E+00,1.288780E+04,0.000000E+00,1.263028E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.838812E+03,0.000000E+00,8.661986E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,0.000000E+00,1.276350E+04,0.000000E+00,1.250823E+00,0.000000E+00,1.286561E+04,0.000000E+00,1.260853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.815052E+03,0.000000E+00,8.638725E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,0.000000E+00,1.257393E+04,0.000000E+00,1.232244E+00,0.000000E+00,1.284454E+04,0.000000E+00,1.258789E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.793605E+03,0.000000E+00,8.617731E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
