Time,SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN::Des Heat Load [W],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Load [W],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,8.577171E+04,0.000000E+00,7.641578E+00,0.000000E+00,4.626711E+04,0.000000E+00,4.122059E+00,0.000000E+00,3.748498E+04,0.000000E+00,3.339654E+00,0.000000E+00,1.633151E+04,0.000000E+00,1.454830E+00,0.000000E+00,2.550582E+04,0.000000E+00,2.272347E+00
00:20:00,0.000000E+00,8.520442E+04,0.000000E+00,7.590928E+00,0.000000E+00,4.584176E+04,0.000000E+00,4.084109E+00,0.000000E+00,3.706103E+04,0.000000E+00,3.301840E+00,0.000000E+00,1.631903E+04,0.000000E+00,1.453718E+00,0.000000E+00,2.549286E+04,0.000000E+00,2.271192E+00
00:30:00,0.000000E+00,8.463875E+04,0.000000E+00,7.540434E+00,0.000000E+00,4.541694E+04,0.000000E+00,4.046211E+00,0.000000E+00,3.663784E+04,0.000000E+00,3.264099E+00,0.000000E+00,1.630787E+04,0.000000E+00,1.452723E+00,0.000000E+00,2.548128E+04,0.000000E+00,2.270160E+00
00:40:00,0.000000E+00,8.407606E+04,0.000000E+00,7.490217E+00,0.000000E+00,4.499420E+04,0.000000E+00,4.008502E+00,0.000000E+00,3.621670E+04,0.000000E+00,3.226542E+00,0.000000E+00,1.629744E+04,0.000000E+00,1.451794E+00,0.000000E+00,2.547045E+04,0.000000E+00,2.269196E+00
00:50:00,0.000000E+00,8.351546E+04,0.000000E+00,7.440196E+00,0.000000E+00,4.457298E+04,0.000000E+00,3.970933E+00,0.000000E+00,3.579711E+04,0.000000E+00,3.189128E+00,0.000000E+00,1.628764E+04,0.000000E+00,1.450921E+00,0.000000E+00,2.546029E+04,0.000000E+00,2.268291E+00
01:00:00,0.000000E+00,8.295684E+04,0.000000E+00,7.390360E+00,0.000000E+00,4.415314E+04,0.000000E+00,3.933492E+00,0.000000E+00,3.537895E+04,0.000000E+00,3.151842E+00,0.000000E+00,1.627845E+04,0.000000E+00,1.450103E+00,0.000000E+00,2.545077E+04,0.000000E+00,2.267442E+00
01:10:00,0.000000E+00,6.910412E+04,0.000000E+00,6.156233E+00,0.000000E+00,3.677505E+04,0.000000E+00,3.276178E+00,0.000000E+00,2.946303E+04,0.000000E+00,2.624789E+00,0.000000E+00,1.625900E+04,0.000000E+00,1.448355E+00,0.000000E+00,2.542808E+04,0.000000E+00,2.265375E+00
01:20:00,0.000000E+00,5.527814E+04,0.000000E+00,4.924502E+00,0.000000E+00,2.941712E+04,0.000000E+00,2.620670E+00,0.000000E+00,2.356720E+04,0.000000E+00,2.099534E+00,0.000000E+00,1.622010E+04,0.000000E+00,1.444868E+00,0.000000E+00,2.538838E+04,0.000000E+00,2.261770E+00
01:30:00,0.000000E+00,4.145285E+04,0.000000E+00,3.692845E+00,0.000000E+00,2.205913E+04,0.000000E+00,1.965163E+00,0.000000E+00,1.767169E+04,0.000000E+00,1.574313E+00,0.000000E+00,1.617759E+04,0.000000E+00,1.441060E+00,0.000000E+00,2.534636E+04,0.000000E+00,2.257962E+00
01:40:00,0.000000E+00,2.763179E+04,0.000000E+00,2.461580E+00,0.000000E+00,1.470378E+04,0.000000E+00,1.309897E+00,0.000000E+00,1.177880E+04,0.000000E+00,1.049331E+00,0.000000E+00,1.614552E+04,0.000000E+00,1.438183E+00,0.000000E+00,2.531433E+04,0.000000E+00,2.255047E+00
01:50:00,0.000000E+00,1.381443E+04,0.000000E+00,1.230655E+00,0.000000E+00,7.350893E+03,0.000000E+00,6.548577E-01,0.000000E+00,5.888394E+03,0.000000E+00,5.245741E-01,0.000000E+00,1.613543E+04,0.000000E+00,1.437263E+00,0.000000E+00,2.530345E+04,0.000000E+00,2.254012E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.615832E+04,0.000000E+00,1.439282E+00,0.000000E+00,2.532544E+04,0.000000E+00,2.255913E+00
